,image_path,predicted_probability,predicted_labels,true_labels,label_match
30,Input_Files/Testing_Images/NotPineapple/Salak-157_100.jpg,-0.8182837963104248,0,0,True
31,Input_Files/Testing_Images/Pineapple/Pineapple-72_100.jpg,0.8674917817115784,1,1,True
32,Input_Files/Testing_Images/NotPineapple/Litchi-r_7_100.jpg,-0.5982352495193481,0,0,True
33,Input_Files/Testing_Images/NotPineapple/Kiwi-r_81_100.jpg,-0.7043709754943848,0,0,True
34,Input_Files/Testing_Images/NotPineapple/Kaki-3_100.jpg,-0.7829380631446838,0,0,True
35,Input_Files/Testing_Images/NotPineapple/Mango-1_100.jpg,-0.5047207474708557,0,0,True
36,Input_Files/Testing_Images/Pineapple/Pineapple-192_100.jpg,0.8456615209579468,1,1,True
37,Input_Files/Testing_Images/NotPineapple/Raspberry-r_38_100.jpg,0.5187275409698486,1,0,False
38,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_71_100.jpg,-0.6456682085990906,0,0,True
39,Input_Files/Testing_Images/Pineapple/Pineapple-r_79_100.jpg,0.7095601558685303,1,1,True
40,Input_Files/Testing_Images/Pineapple/Pineapple-r_228_100.jpg,0.7339702844619751,1,1,True
41,Input_Files/Testing_Images/Pineapple/Pineapple-143_100.jpg,0.8802760243415833,1,1,True
42,Input_Files/Testing_Images/Pineapple/Pineapple-r_243_100.jpg,0.7554771900177002,1,1,True
43,Input_Files/Testing_Images/NotPineapple/Mandarine-210_100.jpg,-0.752301037311554,0,0,True
44,Input_Files/Testing_Images/Pineapple/Pineapple-191_100.jpg,0.8511106371879578,1,1,True
45,Input_Files/Testing_Images/Pineapple/Pineapple-267_100.jpg,0.8853694200515747,1,1,True
46,Input_Files/Testing_Images/NotPineapple/Banana-160_100.jpg,-0.7230597734451294,0,0,True
47,Input_Files/Testing_Images/Pineapple/Pineapple-321_100.jpg,0.8568894267082214,1,1,True
48,Input_Files/Testing_Images/Pineapple/Pineapple-213_100.jpg,0.8748369216918945,1,1,True
49,Input_Files/Testing_Images/NotPineapple/Guava-r_141_100.jpg,-0.6476055383682251,0,0,True
50,Input_Files/Testing_Images/Pineapple/Pineapple-r_127_100.jpg,0.7690650820732117,1,1,True
51,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-r_56_100.jpg,-0.7797030806541443,0,0,True
52,Input_Files/Testing_Images/Pineapple/Pineapple-r_200_100.jpg,0.7842156887054443,1,1,True
53,Input_Files/Testing_Images/Pineapple/Pineapple-18_100.jpg,0.8650212287902832,1,1,True
54,Input_Files/Testing_Images/Pineapple/Pineapple-223_100.jpg,0.8532871603965759,1,1,True
55,Input_Files/Testing_Images/NotPineapple/Cocos-r_138_100.jpg,0.5889937281608582,1,0,False
56,Input_Files/Testing_Images/Pineapple/Pineapple-289_100.jpg,0.8798012137413025,1,1,True
57,Input_Files/Testing_Images/NotPineapple/Papaya-84_100.jpg,-0.6435678601264954,0,0,True
58,Input_Files/Testing_Images/Pineapple/Pineapple-r_212_100.jpg,0.7551689147949219,1,1,True
59,Input_Files/Testing_Images/Pineapple/Pineapple-r_213_100.jpg,0.7627496719360352,1,1,True
60,Input_Files/Testing_Images/NotPineapple/Grape_White-r_269_100.jpg,-0.8731247186660767,0,0,True
61,Input_Files/Testing_Images/Pineapple/Pineapple-323_100.jpg,0.8636868000030518,1,1,True
62,Input_Files/Testing_Images/Pineapple/Pineapple-25_100.jpg,0.8724697232246399,1,1,True
63,Input_Files/Testing_Images/NotPineapple/Pomegranate-59_100.jpg,-0.5130295753479004,0,0,True
64,Input_Files/Testing_Images/NotPineapple/Carambula-r_269_100.jpg,-0.719205379486084,0,0,True
65,Input_Files/Testing_Images/NotPineapple/Plum-5_100.jpg,0.8339819312095642,1,0,False
66,Input_Files/Testing_Images/Pineapple/Pineapple-97_100.jpg,0.8750077486038208,1,1,True
67,Input_Files/Testing_Images/NotPineapple/Guava-52_100.jpg,-0.6652547121047974,0,0,True
68,Input_Files/Testing_Images/Pineapple/Pineapple-r_131_100.jpg,0.7253044843673706,1,1,True
69,Input_Files/Testing_Images/Pineapple/Pineapple-242_100.jpg,0.865227997303009,1,1,True
70,Input_Files/Testing_Images/Pineapple/Pineapple-309_100.jpg,0.8825916051864624,1,1,True
71,Input_Files/Testing_Images/Pineapple/Pineapple-195_100.jpg,0.8598144054412842,1,1,True
72,Input_Files/Testing_Images/NotPineapple/Cocos-290_100.jpg,0.5005345344543457,1,0,False
73,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_221_100.jpg,-0.8104016184806824,0,0,True
74,Input_Files/Testing_Images/Pineapple/Pineapple-r_108_100.jpg,0.7294278144836426,1,1,True
75,Input_Files/Testing_Images/NotPineapple/Carambula-140_100.jpg,-0.7553316950798035,0,0,True
76,Input_Files/Testing_Images/Pineapple/Pineapple-r_113_100.jpg,0.7224593758583069,1,1,True
77,Input_Files/Testing_Images/NotPineapple/Raspberry-r_248_100.jpg,0.5194967985153198,1,0,False
78,Input_Files/Testing_Images/Pineapple/Pineapple-12_100.jpg,0.8782846927642822,1,1,True
79,Input_Files/Testing_Images/Pineapple/Pineapple-236_100.jpg,0.8545910716056824,1,1,True
80,Input_Files/Testing_Images/Pineapple/Pineapple-r_210_100.jpg,0.7468553185462952,1,1,True
81,Input_Files/Testing_Images/NotPineapple/Quince-314_100.jpg,-0.8857641220092773,0,0,True
82,Input_Files/Testing_Images/NotPineapple/Maracuja-7_100.jpg,-0.9652553796768188,0,0,True
83,Input_Files/Testing_Images/Pineapple/Pineapple-r_199_100.jpg,0.7813817262649536,1,1,True
84,Input_Files/Testing_Images/Pineapple/Pineapple-r_58_100.jpg,0.6649158000946045,1,1,True
85,Input_Files/Testing_Images/Pineapple/Pineapple-144_100.jpg,0.8817439675331116,1,1,True
86,Input_Files/Testing_Images/Pineapple/Pineapple-r_83_100.jpg,0.6677496433258057,1,1,True
87,Input_Files/Testing_Images/NotPineapple/Papaya-r_49_100.jpg,-0.634316623210907,0,0,True
88,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-r_9_100.jpg,-0.6383025646209717,0,0,True
89,Input_Files/Testing_Images/Pineapple/Pineapple-226_100.jpg,0.8445950150489807,1,1,True
90,Input_Files/Testing_Images/Pineapple/Pineapple-r_206_100.jpg,0.762220025062561,1,1,True
91,Input_Files/Testing_Images/Pineapple/Pineapple-r_207_100.jpg,0.7669620513916016,1,1,True
92,Input_Files/Testing_Images/Pineapple/Pineapple-75_100.jpg,0.8562264442443848,1,1,True
93,Input_Files/Testing_Images/NotPineapple/Limes-r_214_100.jpg,-0.5913543105125427,0,0,True
94,Input_Files/Testing_Images/Pineapple/Pineapple-r_198_100.jpg,0.7951604723930359,1,1,True
95,Input_Files/Testing_Images/Pineapple/Pineapple-r_237_100.jpg,0.7244862914085388,1,1,True
96,Input_Files/Testing_Images/Pineapple/Pineapple-r_275_100.jpg,0.7118759751319885,1,1,True
97,Input_Files/Testing_Images/NotPineapple/Limes-r_47_100.jpg,-0.6297711133956909,0,0,True
98,Input_Files/Testing_Images/NotPineapple/Grape_White-67_100.jpg,-0.8795601725578308,0,0,True
99,Input_Files/Testing_Images/NotPineapple/Grape_Pink-r_73_100.jpg,-0.5788427591323853,0,0,True
100,Input_Files/Testing_Images/NotPineapple/Mandarine-260_100.jpg,-0.7388933897018433,0,0,True
101,Input_Files/Testing_Images/Pineapple/Pineapple-220_100.jpg,0.8619604110717773,1,1,True
102,Input_Files/Testing_Images/NotPineapple/Apple_Red_2-59_100.jpg,-0.6371080279350281,0,0,True
103,Input_Files/Testing_Images/NotPineapple/Grape_White_2-19_100.jpg,-0.8847047686576843,0,0,True
104,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-272_100.jpg,-0.8466295003890991,0,0,True
105,Input_Files/Testing_Images/NotPineapple/Banana_Red-r_127_100.jpg,-0.9313554763793945,0,0,True
106,Input_Files/Testing_Images/NotPineapple/Pomegranate-62_100.jpg,0.5132409334182739,1,0,False
107,Input_Files/Testing_Images/NotPineapple/Plum-r_62_100.jpg,0.523982584476471,1,0,False
108,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-57_100.jpg,-0.8128230571746826,0,0,True
109,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-r_298_100.jpg,-0.5402688384056091,0,0,True
110,Input_Files/Testing_Images/NotPineapple/Apricot-96_100.jpg,-0.728415310382843,0,0,True
111,Input_Files/Testing_Images/Pineapple/Pineapple-r_220_100.jpg,0.777175784111023,1,1,True
112,Input_Files/Testing_Images/NotPineapple/Raspberry-r_121_100.jpg,0.5259743928909302,1,0,False
113,Input_Files/Testing_Images/NotPineapple/Apple_Red_Delicious-r_15_100.jpg,-0.526818037033081,0,0,True
114,Input_Files/Testing_Images/Pineapple/Pineapple-269_100.jpg,0.8796103596687317,1,1,True
115,Input_Files/Testing_Images/NotPineapple/Raspberry-r_103_100.jpg,-0.5207365155220032,0,0,True
116,Input_Files/Testing_Images/NotPineapple/Papaya-323_100.jpg,-0.5742622017860413,0,0,True
117,Input_Files/Testing_Images/NotPineapple/Litchi-51_100.jpg,-0.5934174060821533,0,0,True
118,Input_Files/Testing_Images/Pineapple/Pineapple-311_100.jpg,0.8814189434051514,1,1,True
119,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-r_321_100.jpg,-0.5548028945922852,0,0,True
120,Input_Files/Testing_Images/NotPineapple/Apple_Red_Delicious-r_286_100.jpg,0.5658432245254517,1,0,False
121,Input_Files/Testing_Images/Pineapple/Pineapple-r_218_100.jpg,0.7622470259666443,1,1,True
122,Input_Files/Testing_Images/Pineapple/Pineapple-r_219_100.jpg,0.7314770221710205,1,1,True
123,Input_Files/Testing_Images/Pineapple/Pineapple-300_100.jpg,0.8641321659088135,1,1,True
124,Input_Files/Testing_Images/NotPineapple/Raspberry-88_100.jpg,0.5623857975006104,1,0,False
125,Input_Files/Testing_Images/NotPineapple/Cherry-98_100.jpg,-0.9697539210319519,0,0,True
126,Input_Files/Testing_Images/NotPineapple/Avocado-88_100.jpg,0.5769168138504028,1,0,False
127,Input_Files/Testing_Images/Pineapple/Pineapple-r_77_100.jpg,0.6831468939781189,1,1,True
128,Input_Files/Testing_Images/Pineapple/Pineapple-r_223_100.jpg,0.748919665813446,1,1,True
129,Input_Files/Testing_Images/NotPineapple/Grape_White-269_100.jpg,-0.8822462558746338,0,0,True
130,Input_Files/Testing_Images/NotPineapple/Pear-39_100.jpg,-0.7354836463928223,0,0,True
131,Input_Files/Testing_Images/Pineapple/Pineapple-266_100.jpg,0.8823124766349792,1,1,True
132,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-r_82_100.jpg,-0.638229250907898,0,0,True
133,Input_Files/Testing_Images/NotPineapple/Pepino-216_100.jpg,-0.8043816089630127,0,0,True
134,Input_Files/Testing_Images/NotPineapple/Dates-111_100.jpg,-0.6467090249061584,0,0,True
135,Input_Files/Testing_Images/NotPineapple/Tamarillo-r_308_100.jpg,-0.983960747718811,0,0,True
136,Input_Files/Testing_Images/Pineapple/Pineapple-r_62_100.jpg,0.6792545914649963,1,1,True
137,Input_Files/Testing_Images/Pineapple/Pineapple-r_205_100.jpg,0.7656340003013611,1,1,True
138,Input_Files/Testing_Images/Pineapple/Pineapple-r_277_100.jpg,0.7156078219413757,1,1,True
139,Input_Files/Testing_Images/Pineapple/Pineapple-r_227_100.jpg,0.7504687309265137,1,1,True
140,Input_Files/Testing_Images/NotPineapple/Pear-r_58_100.jpg,-0.568041980266571,0,0,True
141,Input_Files/Testing_Images/Pineapple/Pineapple-r_71_100.jpg,0.7075070142745972,1,1,True
142,Input_Files/Testing_Images/Pineapple/Pineapple-r_274_100.jpg,0.7104972004890442,1,1,True
143,Input_Files/Testing_Images/NotPineapple/Pear_Abate-282_100.jpg,-0.6397777795791626,0,0,True
144,Input_Files/Testing_Images/NotPineapple/Banana-r_213_100.jpg,-0.9116765856742859,0,0,True
145,Input_Files/Testing_Images/Pineapple/Pineapple-3_100.jpg,0.8795025944709778,1,1,True
146,Input_Files/Testing_Images/NotPineapple/Maracuja-r_179_100.jpg,-0.8879572153091431,0,0,True
147,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-r_70_100.jpg,-0.7420199513435364,0,0,True
148,Input_Files/Testing_Images/Pineapple/Pineapple-r_217_100.jpg,0.7558867931365967,1,1,True
149,Input_Files/Testing_Images/NotPineapple/Papaya-50_100.jpg,-0.5966178178787231,0,0,True
150,Input_Files/Testing_Images/Pineapple/Pineapple-206_100.jpg,0.854763388633728,1,1,True
151,Input_Files/Testing_Images/Pineapple/Pineapple-r_271_100.jpg,0.6961514949798584,1,1,True
152,Input_Files/Testing_Images/Pineapple/Pineapple-274_100.jpg,0.883844792842865,1,1,True
153,Input_Files/Testing_Images/Pineapple/Pineapple-275_100.jpg,0.8827171921730042,1,1,True
154,Input_Files/Testing_Images/Pineapple/Pineapple-8_100.jpg,0.8872990608215332,1,1,True
155,Input_Files/Testing_Images/Pineapple/Pineapple-231_100.jpg,0.8392972946166992,1,1,True
156,Input_Files/Testing_Images/NotPineapple/Litchi-62_100.jpg,-0.5764579772949219,0,0,True
157,Input_Files/Testing_Images/NotPineapple/Raspberry-82_100.jpg,0.5966275334358215,1,0,False
158,Input_Files/Testing_Images/Pineapple/Pineapple-r_144_100.jpg,0.7755431532859802,1,1,True
159,Input_Files/Testing_Images/NotPineapple/Apricot-r_34_100.jpg,-0.7106225490570068,0,0,True
160,Input_Files/Testing_Images/Pineapple/Pineapple-r_118_100.jpg,0.7321906089782715,1,1,True
161,Input_Files/Testing_Images/NotPineapple/Kiwi-r_41_100.jpg,-0.5684446096420288,0,0,True
162,Input_Files/Testing_Images/Pineapple/Pineapple-r_106_100.jpg,0.7181607484817505,1,1,True
163,Input_Files/Testing_Images/NotPineapple/Apricot-r_77_100.jpg,-0.6963942646980286,0,0,True
164,Input_Files/Testing_Images/NotPineapple/Limes-r_67_100.jpg,-0.716448187828064,0,0,True
165,Input_Files/Testing_Images/Pineapple/Pineapple-r_149_100.jpg,0.7417412996292114,1,1,True
166,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_219_100.jpg,-0.8185493350028992,0,0,True
167,Input_Files/Testing_Images/Pineapple/Pineapple-13_100.jpg,0.8758420944213867,1,1,True
168,Input_Files/Testing_Images/Pineapple/Pineapple-r_126_100.jpg,0.7764163613319397,1,1,True
169,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-r_85_100.jpg,-0.76405930519104,0,0,True
170,Input_Files/Testing_Images/Pineapple/Pineapple-227_100.jpg,0.8355080485343933,1,1,True
171,Input_Files/Testing_Images/NotPineapple/Litchi-r_192_100.jpg,-0.6815705299377441,0,0,True
172,Input_Files/Testing_Images/NotPineapple/Pear_Abate-240_100.jpg,-0.6767246127128601,0,0,True
173,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-82_100.jpg,-0.5027063488960266,0,0,True
174,Input_Files/Testing_Images/NotPineapple/Strawberry-79_100.jpg,-0.7600593566894531,0,0,True
175,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-68_100.jpg,-0.5280324220657349,0,0,True
176,Input_Files/Testing_Images/NotPineapple/Grape_Pink-r_56_100.jpg,-0.5973811149597168,0,0,True
177,Input_Files/Testing_Images/Pineapple/Pineapple-r_191_100.jpg,0.7918131351470947,1,1,True
178,Input_Files/Testing_Images/NotPineapple/Litchi-3_100.jpg,-0.5566332936286926,0,0,True
179,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_183_100.jpg,-0.6136055588722229,0,0,True
180,Input_Files/Testing_Images/Pineapple/Pineapple-177_100.jpg,0.8808239698410034,1,1,True
181,Input_Files/Testing_Images/Pineapple/Pineapple-238_100.jpg,0.8571737408638,1,1,True
182,Input_Files/Testing_Images/Pineapple/Pineapple-24_100.jpg,0.8688300251960754,1,1,True
183,Input_Files/Testing_Images/NotPineapple/Banana-r_46_100.jpg,-0.9199848771095276,0,0,True
184,Input_Files/Testing_Images/Pineapple/Pineapple-221_100.jpg,0.8558604121208191,1,1,True
185,Input_Files/Testing_Images/Pineapple/Pineapple-r_215_100.jpg,0.7732536196708679,1,1,True
186,Input_Files/Testing_Images/Pineapple/Pineapple-r_111_100.jpg,0.728191077709198,1,1,True
187,Input_Files/Testing_Images/NotPineapple/Limes-165_100.jpg,-0.6312527060508728,0,0,True
188,Input_Files/Testing_Images/NotPineapple/Mango-302_100.jpg,-0.5160889029502869,0,0,True
189,Input_Files/Testing_Images/NotPineapple/Kiwi-50_100.jpg,-0.6125878691673279,0,0,True
190,Input_Files/Testing_Images/NotPineapple/Plum-r_61_100.jpg,0.5296871066093445,1,0,False
191,Input_Files/Testing_Images/Pineapple/Pineapple-r_117_100.jpg,0.7046365737915039,1,1,True
192,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-146_100.jpg,-0.5619300007820129,0,0,True
193,Input_Files/Testing_Images/NotPineapple/Grape_White-r_87_100.jpg,-0.8784717917442322,0,0,True
194,Input_Files/Testing_Images/NotPineapple/Huckleberry-10_100.jpg,0.6622316837310791,1,0,False
195,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-r_99_100.jpg,-0.7735680937767029,0,0,True
196,Input_Files/Testing_Images/Pineapple/Pineapple-r_107_100.jpg,0.7153300046920776,1,1,True
197,Input_Files/Testing_Images/Pineapple/Pineapple-253_100.jpg,0.8716975450515747,1,1,True
198,Input_Files/Testing_Images/Pineapple/Pineapple-190_100.jpg,0.8547829389572144,1,1,True
199,Input_Files/Testing_Images/Pineapple/Pineapple-313_100.jpg,0.8756035566329956,1,1,True
200,Input_Files/Testing_Images/Pineapple/Pineapple-r_211_100.jpg,0.7543575167655945,1,1,True
201,Input_Files/Testing_Images/Pineapple/Pineapple-302_100.jpg,0.8723084330558777,1,1,True
202,Input_Files/Testing_Images/Pineapple/Pineapple-r_201_100.jpg,0.7751118540763855,1,1,True
203,Input_Files/Testing_Images/Pineapple/Pineapple-r_202_100.jpg,0.7764121294021606,1,1,True
204,Input_Files/Testing_Images/Pineapple/Pineapple-276_100.jpg,0.877742350101471,1,1,True
205,Input_Files/Testing_Images/NotPineapple/Maracuja-r_207_100.jpg,-0.9911811351776123,0,0,True
206,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-72_100.jpg,0.5124642252922058,1,0,False
207,Input_Files/Testing_Images/Pineapple/Pineapple-r_222_100.jpg,0.7734501957893372,1,1,True
208,Input_Files/Testing_Images/Pineapple/Pineapple-194_100.jpg,0.8530869483947754,1,1,True
209,Input_Files/Testing_Images/Pineapple/Pineapple-r_216_100.jpg,0.7488574385643005,1,1,True
210,Input_Files/Testing_Images/NotPineapple/Pear-97_100.jpg,-0.747654914855957,0,0,True
211,Input_Files/Testing_Images/Pineapple/Pineapple-r_148_100.jpg,0.7482163310050964,1,1,True
212,Input_Files/Testing_Images/NotPineapple/Salak-r_302_100.jpg,-0.6756908893585205,0,0,True
213,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-r_83_100.jpg,-0.7253690361976624,0,0,True
214,Input_Files/Testing_Images/Pineapple/Pineapple-r_273_100.jpg,0.6853689551353455,1,1,True
215,Input_Files/Testing_Images/NotPineapple/Mango-r_271_100.jpg,-0.6460259556770325,0,0,True
216,Input_Files/Testing_Images/NotPineapple/Strawberry-r_327_100.jpg,-0.8349276185035706,0,0,True
217,Input_Files/Testing_Images/NotPineapple/Nectarine-45_100.jpg,-0.7923100590705872,0,0,True
218,Input_Files/Testing_Images/Pineapple/Pineapple-r_282_100.jpg,0.7134228944778442,1,1,True
219,Input_Files/Testing_Images/Pineapple/Pineapple-r_209_100.jpg,0.7678029537200928,1,1,True
220,Input_Files/Testing_Images/Pineapple/Pineapple-r_109_100.jpg,0.7335435152053833,1,1,True
221,Input_Files/Testing_Images/Pineapple/Pineapple-230_100.jpg,0.8361867666244507,1,1,True
222,Input_Files/Testing_Images/NotPineapple/Grape_White-r_139_100.jpg,-0.8881387114524841,0,0,True
223,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-4_100.jpg,-0.8453037142753601,0,0,True
224,Input_Files/Testing_Images/NotPineapple/Cherry-65_100.jpg,-0.9376084208488464,0,0,True
225,Input_Files/Testing_Images/NotPineapple/Papaya-83_100.jpg,-0.6463560461997986,0,0,True
226,Input_Files/Testing_Images/NotPineapple/Avocado-r_86_100.jpg,0.5053611397743225,1,0,False
227,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-68_100.jpg,-0.6598223447799683,0,0,True
228,Input_Files/Testing_Images/NotPineapple/Apple_Granny_Smith-326_100.jpg,-0.590437114238739,0,0,True
229,Input_Files/Testing_Images/NotPineapple/Papaya-99_100.jpg,-0.5839373469352722,0,0,True
230,Input_Files/Testing_Images/Pineapple/Pineapple-216_100.jpg,0.8725219368934631,1,1,True
231,Input_Files/Testing_Images/Pineapple/Pineapple-r_115_100.jpg,0.726226806640625,1,1,True
232,Input_Files/Testing_Images/NotPineapple/Orange-48_100.jpg,-0.9863830804824829,0,0,True
233,Input_Files/Testing_Images/Pineapple/Pineapple-r_87_100.jpg,0.7206248641014099,1,1,True
234,Input_Files/Testing_Images/NotPineapple/Banana-22_100.jpg,-0.836397111415863,0,0,True
235,Input_Files/Testing_Images/Pineapple/Pineapple-r_114_100.jpg,0.691265881061554,1,1,True
236,Input_Files/Testing_Images/NotPineapple/Peach-r_47_100.jpg,0.51090008020401,1,0,False
237,Input_Files/Testing_Images/NotPineapple/Pepino-47_100.jpg,-0.8103631138801575,0,0,True
238,Input_Files/Testing_Images/NotPineapple/Granadilla-r_29_100.jpg,-0.8415331840515137,0,0,True
239,Input_Files/Testing_Images/Pineapple/Pineapple-197_100.jpg,0.8598477840423584,1,1,True
240,Input_Files/Testing_Images/Pineapple/Pineapple-r_204_100.jpg,0.7952737808227539,1,1,True
241,Input_Files/Testing_Images/Pineapple/Pineapple-219_100.jpg,0.8608541488647461,1,1,True
242,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_326_100.jpg,-0.6527060270309448,0,0,True
243,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_185_100.jpg,-0.8384412527084351,0,0,True
244,Input_Files/Testing_Images/NotPineapple/Tamarillo-r_120_100.jpg,-0.9790529608726501,0,0,True
245,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-r_53_100.jpg,0.5718201398849487,1,0,False
246,Input_Files/Testing_Images/Pineapple/Pineapple-304_100.jpg,0.8661000728607178,1,1,True
247,Input_Files/Testing_Images/Pineapple/Pineapple-237_100.jpg,0.8580280542373657,1,1,True
248,Input_Files/Testing_Images/Pineapple/Pineapple-198_100.jpg,0.8650198578834534,1,1,True
249,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_97_100.jpg,0.5073060393333435,1,0,False
250,Input_Files/Testing_Images/Pineapple/Pineapple-r_81_100.jpg,0.7222922444343567,1,1,True
251,Input_Files/Testing_Images/NotPineapple/Mandarine-r_99_100.jpg,-0.7159317135810852,0,0,True
252,Input_Files/Testing_Images/NotPineapple/Granadilla-r_16_100.jpg,-0.8466189503669739,0,0,True
253,Input_Files/Testing_Images/NotPineapple/Limes-r_191_100.jpg,-0.6211472153663635,0,0,True
254,Input_Files/Testing_Images/Pineapple/Pineapple-r_224_100.jpg,0.7573157548904419,1,1,True
255,Input_Files/Testing_Images/Pineapple/Pineapple-r_203_100.jpg,0.7705004811286926,1,1,True
256,Input_Files/Testing_Images/Pineapple/Pineapple-203_100.jpg,0.8627563714981079,1,1,True
257,Input_Files/Testing_Images/NotPineapple/Cactus_fruit-r_298_100.jpg,-0.8217368125915527,0,0,True
258,Input_Files/Testing_Images/NotPineapple/Litchi-48_100.jpg,-0.5817790627479553,0,0,True
259,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-31_100.jpg,-0.651032567024231,0,0,True
260,Input_Files/Testing_Images/Pineapple/Pineapple-r_128_100.jpg,0.7630292773246765,1,1,True
261,Input_Files/Testing_Images/Pineapple/Pineapple-222_100.jpg,0.8542453050613403,1,1,True
262,Input_Files/Testing_Images/Pineapple/Pineapple-306_100.jpg,0.8778737783432007,1,1,True
263,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_95_100.jpg,-0.6579687595367432,0,0,True
264,Input_Files/Testing_Images/Pineapple/Pineapple-224_100.jpg,0.8473891615867615,1,1,True
265,Input_Files/Testing_Images/Pineapple/Pineapple-r_278_100.jpg,0.6957308053970337,1,1,True
266,Input_Files/Testing_Images/Pineapple/Pineapple-16_100.jpg,0.863556981086731,1,1,True
