,image_path,predicted_probability,predicted_labels,true_labels,label_match
84,Input_Files/Testing_Images/Pineapple/Pineapple-r_58_100.jpg,0.6493716239929199,1,1,True
85,Input_Files/Testing_Images/Pineapple/Pineapple-144_100.jpg,0.6250366568565369,1,1,True
86,Input_Files/Testing_Images/Pineapple/Pineapple-r_83_100.jpg,0.662032961845398,1,1,True
87,Input_Files/Testing_Images/NotPineapple/Papaya-r_49_100.jpg,0.6670299768447876,1,0,False
88,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-r_9_100.jpg,-0.5941362977027893,0,0,True
89,Input_Files/Testing_Images/Pineapple/Pineapple-226_100.jpg,0.6189407706260681,1,1,True
90,Input_Files/Testing_Images/Pineapple/Pineapple-r_206_100.jpg,0.6915403008460999,1,1,True
91,Input_Files/Testing_Images/Pineapple/Pineapple-r_207_100.jpg,0.6936156749725342,1,1,True
92,Input_Files/Testing_Images/Pineapple/Pineapple-75_100.jpg,0.6439253687858582,1,1,True
93,Input_Files/Testing_Images/NotPineapple/Limes-r_214_100.jpg,-0.6819607615470886,0,0,True
94,Input_Files/Testing_Images/Pineapple/Pineapple-r_198_100.jpg,0.6441041827201843,1,1,True
95,Input_Files/Testing_Images/Pineapple/Pineapple-r_237_100.jpg,0.6424729228019714,1,1,True
96,Input_Files/Testing_Images/Pineapple/Pineapple-r_275_100.jpg,0.566680908203125,1,1,True
97,Input_Files/Testing_Images/NotPineapple/Limes-r_47_100.jpg,-0.6420744061470032,0,0,True
98,Input_Files/Testing_Images/NotPineapple/Grape_White-67_100.jpg,-0.7288262844085693,0,0,True
99,Input_Files/Testing_Images/NotPineapple/Grape_Pink-r_73_100.jpg,0.5622325539588928,1,0,False
100,Input_Files/Testing_Images/NotPineapple/Mandarine-260_100.jpg,-0.6212357878684998,0,0,True
101,Input_Files/Testing_Images/Pineapple/Pineapple-220_100.jpg,0.6449558734893799,1,1,True
102,Input_Files/Testing_Images/NotPineapple/Apple_Red_2-59_100.jpg,-0.510841429233551,0,0,True
103,Input_Files/Testing_Images/NotPineapple/Grape_White_2-19_100.jpg,-0.7730181217193604,0,0,True
104,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-272_100.jpg,-0.673292338848114,0,0,True
105,Input_Files/Testing_Images/NotPineapple/Banana_Red-r_127_100.jpg,-0.699194073677063,0,0,True
106,Input_Files/Testing_Images/NotPineapple/Pomegranate-62_100.jpg,0.5687237977981567,1,0,False
107,Input_Files/Testing_Images/NotPineapple/Plum-r_62_100.jpg,0.7410537600517273,1,0,False
108,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-57_100.jpg,-0.6869189739227295,0,0,True
109,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-r_298_100.jpg,0.5335037708282471,1,0,False
110,Input_Files/Testing_Images/NotPineapple/Apricot-96_100.jpg,-0.5179524421691895,0,0,True
111,Input_Files/Testing_Images/Pineapple/Pineapple-r_220_100.jpg,0.6867914199829102,1,1,True
112,Input_Files/Testing_Images/NotPineapple/Raspberry-r_121_100.jpg,0.5304412245750427,1,0,False
113,Input_Files/Testing_Images/NotPineapple/Apple_Red_Delicious-r_15_100.jpg,0.6485921144485474,1,0,False
114,Input_Files/Testing_Images/Pineapple/Pineapple-269_100.jpg,0.6217737197875977,1,1,True
115,Input_Files/Testing_Images/NotPineapple/Raspberry-r_103_100.jpg,0.5149274468421936,1,0,False
116,Input_Files/Testing_Images/NotPineapple/Papaya-323_100.jpg,0.5952214002609253,1,0,False
117,Input_Files/Testing_Images/NotPineapple/Litchi-51_100.jpg,-0.6569414734840393,0,0,True
118,Input_Files/Testing_Images/Pineapple/Pineapple-311_100.jpg,0.6468756198883057,1,1,True
119,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-r_321_100.jpg,0.5115939378738403,1,0,False
120,Input_Files/Testing_Images/NotPineapple/Apple_Red_Delicious-r_286_100.jpg,0.6447112560272217,1,0,False
121,Input_Files/Testing_Images/Pineapple/Pineapple-r_218_100.jpg,0.690706729888916,1,1,True
122,Input_Files/Testing_Images/Pineapple/Pineapple-r_219_100.jpg,0.6879501938819885,1,1,True
123,Input_Files/Testing_Images/Pineapple/Pineapple-300_100.jpg,0.6523211598396301,1,1,True
124,Input_Files/Testing_Images/NotPineapple/Raspberry-88_100.jpg,-0.5224669575691223,0,0,True
125,Input_Files/Testing_Images/NotPineapple/Cherry-98_100.jpg,0.6775080561637878,1,0,False
126,Input_Files/Testing_Images/NotPineapple/Avocado-88_100.jpg,0.7984377145767212,1,0,False
127,Input_Files/Testing_Images/Pineapple/Pineapple-r_77_100.jpg,0.6502450108528137,1,1,True
128,Input_Files/Testing_Images/Pineapple/Pineapple-r_223_100.jpg,0.6869683265686035,1,1,True
129,Input_Files/Testing_Images/NotPineapple/Grape_White-269_100.jpg,-0.7258548736572266,0,0,True
130,Input_Files/Testing_Images/NotPineapple/Pear-39_100.jpg,-0.606665849685669,0,0,True
131,Input_Files/Testing_Images/Pineapple/Pineapple-266_100.jpg,0.6207919120788574,1,1,True
132,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-r_82_100.jpg,0.5958408713340759,1,0,False
133,Input_Files/Testing_Images/NotPineapple/Pepino-216_100.jpg,-0.7980520725250244,0,0,True
134,Input_Files/Testing_Images/NotPineapple/Dates-111_100.jpg,0.6601579785346985,1,0,False
135,Input_Files/Testing_Images/NotPineapple/Tamarillo-r_308_100.jpg,0.7800797820091248,1,0,False
136,Input_Files/Testing_Images/Pineapple/Pineapple-r_62_100.jpg,0.6475010514259338,1,1,True
137,Input_Files/Testing_Images/Pineapple/Pineapple-r_205_100.jpg,0.674725353717804,1,1,True
138,Input_Files/Testing_Images/Pineapple/Pineapple-r_277_100.jpg,0.5777369141578674,1,1,True
139,Input_Files/Testing_Images/Pineapple/Pineapple-r_227_100.jpg,0.6701735854148865,1,1,True
140,Input_Files/Testing_Images/NotPineapple/Pear-r_58_100.jpg,-0.6366477012634277,0,0,True
141,Input_Files/Testing_Images/Pineapple/Pineapple-r_71_100.jpg,0.6551212072372437,1,1,True
142,Input_Files/Testing_Images/Pineapple/Pineapple-r_274_100.jpg,0.5689164996147156,1,1,True
143,Input_Files/Testing_Images/NotPineapple/Pear_Abate-282_100.jpg,-0.7074488401412964,0,0,True
144,Input_Files/Testing_Images/NotPineapple/Banana-r_213_100.jpg,-0.6921181678771973,0,0,True
145,Input_Files/Testing_Images/Pineapple/Pineapple-3_100.jpg,0.6483240723609924,1,1,True
146,Input_Files/Testing_Images/NotPineapple/Maracuja-r_179_100.jpg,-0.6658120155334473,0,0,True
147,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-r_70_100.jpg,-0.7000978589057922,0,0,True
148,Input_Files/Testing_Images/Pineapple/Pineapple-r_217_100.jpg,0.6923664212226868,1,1,True
149,Input_Files/Testing_Images/NotPineapple/Papaya-50_100.jpg,0.5947081446647644,1,0,False
150,Input_Files/Testing_Images/Pineapple/Pineapple-206_100.jpg,0.6325588226318359,1,1,True
151,Input_Files/Testing_Images/Pineapple/Pineapple-r_271_100.jpg,0.5622434616088867,1,1,True
152,Input_Files/Testing_Images/Pineapple/Pineapple-274_100.jpg,0.6285726428031921,1,1,True
153,Input_Files/Testing_Images/Pineapple/Pineapple-275_100.jpg,0.629959225654602,1,1,True
154,Input_Files/Testing_Images/Pineapple/Pineapple-8_100.jpg,0.642294704914093,1,1,True
155,Input_Files/Testing_Images/Pineapple/Pineapple-231_100.jpg,0.6480531096458435,1,1,True
156,Input_Files/Testing_Images/NotPineapple/Litchi-62_100.jpg,-0.6592782735824585,0,0,True
157,Input_Files/Testing_Images/NotPineapple/Raspberry-82_100.jpg,-0.5318824648857117,0,0,True
158,Input_Files/Testing_Images/Pineapple/Pineapple-r_144_100.jpg,0.6128923296928406,1,1,True
159,Input_Files/Testing_Images/NotPineapple/Apricot-r_34_100.jpg,-0.5193163156509399,0,0,True
160,Input_Files/Testing_Images/Pineapple/Pineapple-r_118_100.jpg,0.6497284173965454,1,1,True
161,Input_Files/Testing_Images/NotPineapple/Kiwi-r_41_100.jpg,0.5613590478897095,1,0,False
162,Input_Files/Testing_Images/Pineapple/Pineapple-r_106_100.jpg,0.6549947261810303,1,1,True
163,Input_Files/Testing_Images/NotPineapple/Apricot-r_77_100.jpg,0.5375117063522339,1,0,False
164,Input_Files/Testing_Images/NotPineapple/Limes-r_67_100.jpg,-0.6626623272895813,0,0,True
165,Input_Files/Testing_Images/Pineapple/Pineapple-r_149_100.jpg,0.6550597548484802,1,1,True
166,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_219_100.jpg,-0.7086851000785828,0,0,True
167,Input_Files/Testing_Images/Pineapple/Pineapple-13_100.jpg,0.6449591517448425,1,1,True
168,Input_Files/Testing_Images/Pineapple/Pineapple-r_126_100.jpg,0.6448301672935486,1,1,True
169,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-r_85_100.jpg,-0.6798590421676636,0,0,True
170,Input_Files/Testing_Images/Pineapple/Pineapple-227_100.jpg,0.6466907262802124,1,1,True
171,Input_Files/Testing_Images/NotPineapple/Litchi-r_192_100.jpg,-0.7343893647193909,0,0,True
172,Input_Files/Testing_Images/NotPineapple/Pear_Abate-240_100.jpg,-0.7165127992630005,0,0,True
173,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-82_100.jpg,0.5876033902168274,1,0,False
174,Input_Files/Testing_Images/NotPineapple/Strawberry-79_100.jpg,0.5777332186698914,1,0,False
175,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-68_100.jpg,0.6263986229896545,1,0,False
176,Input_Files/Testing_Images/NotPineapple/Grape_Pink-r_56_100.jpg,0.5449845790863037,1,0,False
177,Input_Files/Testing_Images/Pineapple/Pineapple-r_191_100.jpg,0.5936306715011597,1,1,True
178,Input_Files/Testing_Images/NotPineapple/Litchi-3_100.jpg,-0.646550714969635,0,0,True
179,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_183_100.jpg,0.6786134243011475,1,0,False
180,Input_Files/Testing_Images/Pineapple/Pineapple-177_100.jpg,0.6372134685516357,1,1,True
181,Input_Files/Testing_Images/Pineapple/Pineapple-238_100.jpg,0.6670884490013123,1,1,True
182,Input_Files/Testing_Images/Pineapple/Pineapple-24_100.jpg,0.6649907231330872,1,1,True
183,Input_Files/Testing_Images/NotPineapple/Banana-r_46_100.jpg,-0.7319584488868713,0,0,True
184,Input_Files/Testing_Images/Pineapple/Pineapple-221_100.jpg,0.6428040266036987,1,1,True
185,Input_Files/Testing_Images/Pineapple/Pineapple-r_215_100.jpg,0.6859660148620605,1,1,True
186,Input_Files/Testing_Images/Pineapple/Pineapple-r_111_100.jpg,0.6431746482849121,1,1,True
187,Input_Files/Testing_Images/NotPineapple/Limes-165_100.jpg,-0.6838091015815735,0,0,True
188,Input_Files/Testing_Images/NotPineapple/Mango-302_100.jpg,0.6596189141273499,1,0,False
189,Input_Files/Testing_Images/NotPineapple/Kiwi-50_100.jpg,0.5468066930770874,1,0,False
190,Input_Files/Testing_Images/NotPineapple/Plum-r_61_100.jpg,0.7356044054031372,1,0,False
191,Input_Files/Testing_Images/Pineapple/Pineapple-r_117_100.jpg,0.6362419128417969,1,1,True
192,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-146_100.jpg,0.5104920864105225,1,0,False
193,Input_Files/Testing_Images/NotPineapple/Grape_White-r_87_100.jpg,-0.7153365015983582,0,0,True
194,Input_Files/Testing_Images/NotPineapple/Huckleberry-10_100.jpg,0.7248235940933228,1,0,False
195,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-r_99_100.jpg,-0.6656795144081116,0,0,True
196,Input_Files/Testing_Images/Pineapple/Pineapple-r_107_100.jpg,0.6548439860343933,1,1,True
197,Input_Files/Testing_Images/Pineapple/Pineapple-253_100.jpg,0.6352245807647705,1,1,True
198,Input_Files/Testing_Images/Pineapple/Pineapple-190_100.jpg,0.6443173289299011,1,1,True
199,Input_Files/Testing_Images/Pineapple/Pineapple-313_100.jpg,0.6504310369491577,1,1,True
200,Input_Files/Testing_Images/Pineapple/Pineapple-r_211_100.jpg,0.7009558081626892,1,1,True
201,Input_Files/Testing_Images/Pineapple/Pineapple-302_100.jpg,0.6531456112861633,1,1,True
202,Input_Files/Testing_Images/Pineapple/Pineapple-r_201_100.jpg,0.6575722694396973,1,1,True
203,Input_Files/Testing_Images/Pineapple/Pineapple-r_202_100.jpg,0.6547046899795532,1,1,True
204,Input_Files/Testing_Images/Pineapple/Pineapple-276_100.jpg,0.6383187174797058,1,1,True
205,Input_Files/Testing_Images/NotPineapple/Maracuja-r_207_100.jpg,-0.6984288692474365,0,0,True
206,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-72_100.jpg,0.6279730200767517,1,0,False
207,Input_Files/Testing_Images/Pineapple/Pineapple-r_222_100.jpg,0.6787291169166565,1,1,True
208,Input_Files/Testing_Images/Pineapple/Pineapple-194_100.jpg,0.6341375112533569,1,1,True
209,Input_Files/Testing_Images/Pineapple/Pineapple-r_216_100.jpg,0.6978783011436462,1,1,True
210,Input_Files/Testing_Images/NotPineapple/Pear-97_100.jpg,-0.5972921252250671,0,0,True
211,Input_Files/Testing_Images/Pineapple/Pineapple-r_148_100.jpg,0.643686056137085,1,1,True
212,Input_Files/Testing_Images/NotPineapple/Salak-r_302_100.jpg,-0.5113726258277893,0,0,True
213,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-r_83_100.jpg,-0.6558913588523865,0,0,True
214,Input_Files/Testing_Images/Pineapple/Pineapple-r_273_100.jpg,0.572925329208374,1,1,True
215,Input_Files/Testing_Images/NotPineapple/Mango-r_271_100.jpg,0.5366012454032898,1,0,False
216,Input_Files/Testing_Images/NotPineapple/Strawberry-r_327_100.jpg,0.7044686079025269,1,0,False
217,Input_Files/Testing_Images/NotPineapple/Nectarine-45_100.jpg,0.6257887482643127,1,0,False
218,Input_Files/Testing_Images/Pineapple/Pineapple-r_282_100.jpg,0.5564915537834167,1,1,True
219,Input_Files/Testing_Images/Pineapple/Pineapple-r_209_100.jpg,0.6933996081352234,1,1,True
220,Input_Files/Testing_Images/Pineapple/Pineapple-r_109_100.jpg,0.6488505005836487,1,1,True
221,Input_Files/Testing_Images/Pineapple/Pineapple-230_100.jpg,0.6421538591384888,1,1,True
222,Input_Files/Testing_Images/NotPineapple/Grape_White-r_139_100.jpg,-0.7210361957550049,0,0,True
223,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-4_100.jpg,-0.7217007279396057,0,0,True
224,Input_Files/Testing_Images/NotPineapple/Cherry-65_100.jpg,0.7040042877197266,1,0,False
225,Input_Files/Testing_Images/NotPineapple/Papaya-83_100.jpg,0.6435608863830566,1,0,False
226,Input_Files/Testing_Images/NotPineapple/Avocado-r_86_100.jpg,0.7271941900253296,1,0,False
227,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-68_100.jpg,-0.6414502263069153,0,0,True
228,Input_Files/Testing_Images/NotPineapple/Apple_Granny_Smith-326_100.jpg,-0.5765043497085571,0,0,True
229,Input_Files/Testing_Images/NotPineapple/Papaya-99_100.jpg,0.69374018907547,1,0,False
230,Input_Files/Testing_Images/Pineapple/Pineapple-216_100.jpg,0.6457631587982178,1,1,True
231,Input_Files/Testing_Images/Pineapple/Pineapple-r_115_100.jpg,0.6504837870597839,1,1,True
232,Input_Files/Testing_Images/NotPineapple/Orange-48_100.jpg,0.5064641833305359,1,0,False
233,Input_Files/Testing_Images/Pineapple/Pineapple-r_87_100.jpg,0.6566711664199829,1,1,True
234,Input_Files/Testing_Images/NotPineapple/Banana-22_100.jpg,-0.740654468536377,0,0,True
235,Input_Files/Testing_Images/Pineapple/Pineapple-r_114_100.jpg,0.6487560272216797,1,1,True
236,Input_Files/Testing_Images/NotPineapple/Peach-r_47_100.jpg,0.6342912912368774,1,0,False
237,Input_Files/Testing_Images/NotPineapple/Pepino-47_100.jpg,-0.8049859404563904,0,0,True
238,Input_Files/Testing_Images/NotPineapple/Granadilla-r_29_100.jpg,-0.6585330963134766,0,0,True
239,Input_Files/Testing_Images/Pineapple/Pineapple-197_100.jpg,0.6570577025413513,1,1,True
240,Input_Files/Testing_Images/Pineapple/Pineapple-r_204_100.jpg,0.6755436062812805,1,1,True
241,Input_Files/Testing_Images/Pineapple/Pineapple-219_100.jpg,0.6441163420677185,1,1,True
242,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_326_100.jpg,0.639737606048584,1,0,False
243,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_185_100.jpg,-0.7217531800270081,0,0,True
244,Input_Files/Testing_Images/NotPineapple/Tamarillo-r_120_100.jpg,0.6463956236839294,1,0,False
245,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-r_53_100.jpg,0.5542821288108826,1,0,False
246,Input_Files/Testing_Images/Pineapple/Pineapple-304_100.jpg,0.652023196220398,1,1,True
247,Input_Files/Testing_Images/Pineapple/Pineapple-237_100.jpg,0.6613077521324158,1,1,True
248,Input_Files/Testing_Images/Pineapple/Pineapple-198_100.jpg,0.6374673843383789,1,1,True
249,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_97_100.jpg,0.5395986437797546,1,0,False
250,Input_Files/Testing_Images/Pineapple/Pineapple-r_81_100.jpg,0.6571215987205505,1,1,True
251,Input_Files/Testing_Images/NotPineapple/Mandarine-r_99_100.jpg,-0.5649121403694153,0,0,True
252,Input_Files/Testing_Images/NotPineapple/Granadilla-r_16_100.jpg,-0.6336823105812073,0,0,True
253,Input_Files/Testing_Images/NotPineapple/Limes-r_191_100.jpg,-0.6736663579940796,0,0,True
254,Input_Files/Testing_Images/Pineapple/Pineapple-r_224_100.jpg,0.6743447184562683,1,1,True
255,Input_Files/Testing_Images/Pineapple/Pineapple-r_203_100.jpg,0.6555505990982056,1,1,True
256,Input_Files/Testing_Images/Pineapple/Pineapple-203_100.jpg,0.6581742167472839,1,1,True
257,Input_Files/Testing_Images/NotPineapple/Cactus_fruit-r_298_100.jpg,-0.5596017837524414,0,0,True
258,Input_Files/Testing_Images/NotPineapple/Litchi-48_100.jpg,-0.6622247695922852,0,0,True
259,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-31_100.jpg,0.5168649554252625,1,0,False
260,Input_Files/Testing_Images/Pineapple/Pineapple-r_128_100.jpg,0.6479477882385254,1,1,True
261,Input_Files/Testing_Images/Pineapple/Pineapple-222_100.jpg,0.6406296491622925,1,1,True
262,Input_Files/Testing_Images/Pineapple/Pineapple-306_100.jpg,0.6464112401008606,1,1,True
263,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_95_100.jpg,0.7259862422943115,1,0,False
264,Input_Files/Testing_Images/Pineapple/Pineapple-224_100.jpg,0.6168459057807922,1,1,True
265,Input_Files/Testing_Images/Pineapple/Pineapple-r_278_100.jpg,0.5627214312553406,1,1,True
266,Input_Files/Testing_Images/Pineapple/Pineapple-16_100.jpg,0.6475916504859924,1,1,True
267,Input_Files/Testing_Images/NotPineapple/Kiwi-r_61_100.jpg,0.504679799079895,1,0,False
