,image_path,predicted_probability,predicted_labels,true_labels,label_match
42,Input_Files/Testing_Images/Pineapple/Pineapple-r_243_100.jpg,0.5073477029800415,1,1,True
43,Input_Files/Testing_Images/NotPineapple/Mandarine-210_100.jpg,-0.6813107132911682,0,0,True
44,Input_Files/Testing_Images/Pineapple/Pineapple-191_100.jpg,-0.5819873213768005,0,1,False
45,Input_Files/Testing_Images/Pineapple/Pineapple-267_100.jpg,-0.5702825784683228,0,1,False
46,Input_Files/Testing_Images/NotPineapple/Banana-160_100.jpg,-0.6937271356582642,0,0,True
47,Input_Files/Testing_Images/Pineapple/Pineapple-321_100.jpg,-0.5691677927970886,0,1,False
48,Input_Files/Testing_Images/Pineapple/Pineapple-213_100.jpg,-0.5868471264839172,0,1,False
49,Input_Files/Testing_Images/NotPineapple/Guava-r_141_100.jpg,-0.6401283144950867,0,0,True
50,Input_Files/Testing_Images/Pineapple/Pineapple-r_127_100.jpg,-0.5178033709526062,0,1,False
51,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-r_56_100.jpg,-0.7095708250999451,0,0,True
52,Input_Files/Testing_Images/Pineapple/Pineapple-r_200_100.jpg,0.531885027885437,1,1,True
53,Input_Files/Testing_Images/Pineapple/Pineapple-18_100.jpg,-0.5691496133804321,0,1,False
54,Input_Files/Testing_Images/Pineapple/Pineapple-223_100.jpg,-0.5755525231361389,0,1,False
55,Input_Files/Testing_Images/NotPineapple/Cocos-r_138_100.jpg,-0.5188623666763306,0,0,True
56,Input_Files/Testing_Images/Pineapple/Pineapple-289_100.jpg,-0.5619136095046997,0,1,False
57,Input_Files/Testing_Images/NotPineapple/Papaya-84_100.jpg,-0.5834560394287109,0,0,True
58,Input_Files/Testing_Images/Pineapple/Pineapple-r_212_100.jpg,0.5455662608146667,1,1,True
59,Input_Files/Testing_Images/Pineapple/Pineapple-r_213_100.jpg,0.5489560961723328,1,1,True
60,Input_Files/Testing_Images/NotPineapple/Grape_White-r_269_100.jpg,-0.7110208868980408,0,0,True
61,Input_Files/Testing_Images/Pineapple/Pineapple-323_100.jpg,-0.5695906281471252,0,1,False
62,Input_Files/Testing_Images/Pineapple/Pineapple-25_100.jpg,-0.5642156600952148,0,1,False
63,Input_Files/Testing_Images/NotPineapple/Pomegranate-59_100.jpg,-0.5445476770401001,0,0,True
64,Input_Files/Testing_Images/NotPineapple/Carambula-r_269_100.jpg,-0.7379598617553711,0,0,True
65,Input_Files/Testing_Images/NotPineapple/Plum-5_100.jpg,0.5654662251472473,1,0,False
66,Input_Files/Testing_Images/Pineapple/Pineapple-97_100.jpg,-0.5578343272209167,0,1,False
67,Input_Files/Testing_Images/NotPineapple/Guava-52_100.jpg,-0.6757678985595703,0,0,True
68,Input_Files/Testing_Images/Pineapple/Pineapple-r_131_100.jpg,-0.521738588809967,0,1,False
69,Input_Files/Testing_Images/Pineapple/Pineapple-242_100.jpg,-0.5721578598022461,0,1,False
70,Input_Files/Testing_Images/Pineapple/Pineapple-309_100.jpg,-0.564228355884552,0,1,False
71,Input_Files/Testing_Images/Pineapple/Pineapple-195_100.jpg,-0.5853577852249146,0,1,False
72,Input_Files/Testing_Images/NotPineapple/Cocos-290_100.jpg,-0.5855415463447571,0,0,True
73,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_221_100.jpg,-0.7071722149848938,0,0,True
74,Input_Files/Testing_Images/Pineapple/Pineapple-r_108_100.jpg,-0.5148242712020874,0,1,False
75,Input_Files/Testing_Images/NotPineapple/Carambula-140_100.jpg,-0.7646927237510681,0,0,True
76,Input_Files/Testing_Images/Pineapple/Pineapple-r_113_100.jpg,-0.5262475609779358,0,1,False
77,Input_Files/Testing_Images/NotPineapple/Raspberry-r_248_100.jpg,0.5171412229537964,1,0,False
78,Input_Files/Testing_Images/Pineapple/Pineapple-12_100.jpg,-0.569531261920929,0,1,False
79,Input_Files/Testing_Images/Pineapple/Pineapple-236_100.jpg,-0.5756489634513855,0,1,False
80,Input_Files/Testing_Images/Pineapple/Pineapple-r_210_100.jpg,0.5435795187950134,1,1,True
81,Input_Files/Testing_Images/NotPineapple/Quince-314_100.jpg,-0.7515769600868225,0,0,True
82,Input_Files/Testing_Images/NotPineapple/Maracuja-7_100.jpg,-0.7177847027778625,0,0,True
83,Input_Files/Testing_Images/Pineapple/Pineapple-r_199_100.jpg,0.5307385325431824,1,1,True
84,Input_Files/Testing_Images/Pineapple/Pineapple-r_58_100.jpg,-0.5259880423545837,0,1,False
85,Input_Files/Testing_Images/Pineapple/Pineapple-144_100.jpg,-0.5600077509880066,0,1,False
86,Input_Files/Testing_Images/Pineapple/Pineapple-r_83_100.jpg,-0.5059218406677246,0,1,False
87,Input_Files/Testing_Images/NotPineapple/Papaya-r_49_100.jpg,0.5228379964828491,1,0,False
88,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-r_9_100.jpg,-0.6379691362380981,0,0,True
89,Input_Files/Testing_Images/Pineapple/Pineapple-226_100.jpg,-0.5826339721679688,0,1,False
90,Input_Files/Testing_Images/Pineapple/Pineapple-r_206_100.jpg,0.5306931138038635,1,1,True
91,Input_Files/Testing_Images/Pineapple/Pineapple-r_207_100.jpg,0.5323597192764282,1,1,True
92,Input_Files/Testing_Images/Pineapple/Pineapple-75_100.jpg,-0.5551407337188721,0,1,False
93,Input_Files/Testing_Images/NotPineapple/Limes-r_214_100.jpg,-0.6622376441955566,0,0,True
94,Input_Files/Testing_Images/Pineapple/Pineapple-r_198_100.jpg,0.5220289826393127,1,1,True
95,Input_Files/Testing_Images/Pineapple/Pineapple-r_237_100.jpg,0.5295515060424805,1,1,True
96,Input_Files/Testing_Images/Pineapple/Pineapple-r_275_100.jpg,-0.5488383173942566,0,1,False
97,Input_Files/Testing_Images/NotPineapple/Limes-r_47_100.jpg,-0.6694245338439941,0,0,True
98,Input_Files/Testing_Images/NotPineapple/Grape_White-67_100.jpg,-0.7183297872543335,0,0,True
99,Input_Files/Testing_Images/NotPineapple/Grape_Pink-r_73_100.jpg,-0.5757081508636475,0,0,True
100,Input_Files/Testing_Images/NotPineapple/Mandarine-260_100.jpg,-0.6701944470405579,0,0,True
101,Input_Files/Testing_Images/Pineapple/Pineapple-220_100.jpg,-0.5765014290809631,0,1,False
102,Input_Files/Testing_Images/NotPineapple/Apple_Red_2-59_100.jpg,-0.5971043705940247,0,0,True
103,Input_Files/Testing_Images/NotPineapple/Grape_White_2-19_100.jpg,-0.7236560583114624,0,0,True
104,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-272_100.jpg,-0.6833767890930176,0,0,True
105,Input_Files/Testing_Images/NotPineapple/Banana_Red-r_127_100.jpg,-0.7148430347442627,0,0,True
106,Input_Files/Testing_Images/NotPineapple/Pomegranate-62_100.jpg,-0.5388171076774597,0,0,True
107,Input_Files/Testing_Images/NotPineapple/Plum-r_62_100.jpg,0.5900081992149353,1,0,False
108,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-57_100.jpg,-0.6657852530479431,0,0,True
109,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-r_298_100.jpg,-0.5699999332427979,0,0,True
110,Input_Files/Testing_Images/NotPineapple/Apricot-96_100.jpg,-0.6590800881385803,0,0,True
111,Input_Files/Testing_Images/Pineapple/Pineapple-r_220_100.jpg,0.5477954149246216,1,1,True
112,Input_Files/Testing_Images/NotPineapple/Raspberry-r_121_100.jpg,-0.5531367659568787,0,0,True
113,Input_Files/Testing_Images/NotPineapple/Apple_Red_Delicious-r_15_100.jpg,-0.5191107988357544,0,0,True
114,Input_Files/Testing_Images/Pineapple/Pineapple-269_100.jpg,-0.571858286857605,0,1,False
115,Input_Files/Testing_Images/NotPineapple/Raspberry-r_103_100.jpg,-0.5582963228225708,0,0,True
116,Input_Files/Testing_Images/NotPineapple/Papaya-323_100.jpg,-0.6422663927078247,0,0,True
117,Input_Files/Testing_Images/NotPineapple/Litchi-51_100.jpg,-0.6886601448059082,0,0,True
118,Input_Files/Testing_Images/Pineapple/Pineapple-311_100.jpg,-0.5651602745056152,0,1,False
119,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-r_321_100.jpg,-0.5672832131385803,0,0,True
120,Input_Files/Testing_Images/NotPineapple/Apple_Red_Delicious-r_286_100.jpg,0.5154588222503662,1,0,False
121,Input_Files/Testing_Images/Pineapple/Pineapple-r_218_100.jpg,0.5474064946174622,1,1,True
122,Input_Files/Testing_Images/Pineapple/Pineapple-r_219_100.jpg,0.5528790354728699,1,1,True
123,Input_Files/Testing_Images/Pineapple/Pineapple-300_100.jpg,-0.556616485118866,0,1,False
124,Input_Files/Testing_Images/NotPineapple/Raspberry-88_100.jpg,-0.6039909720420837,0,0,True
125,Input_Files/Testing_Images/NotPineapple/Cherry-98_100.jpg,0.556376039981842,1,0,False
126,Input_Files/Testing_Images/NotPineapple/Avocado-88_100.jpg,-0.5170621275901794,0,0,True
127,Input_Files/Testing_Images/Pineapple/Pineapple-r_77_100.jpg,-0.5025108456611633,0,1,False
128,Input_Files/Testing_Images/Pineapple/Pineapple-r_223_100.jpg,0.5501165390014648,1,1,True
129,Input_Files/Testing_Images/NotPineapple/Grape_White-269_100.jpg,-0.716636061668396,0,0,True
130,Input_Files/Testing_Images/NotPineapple/Pear-39_100.jpg,-0.6757875084877014,0,0,True
131,Input_Files/Testing_Images/Pineapple/Pineapple-266_100.jpg,-0.5731062889099121,0,1,False
132,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-r_82_100.jpg,-0.5567541718482971,0,0,True
133,Input_Files/Testing_Images/NotPineapple/Pepino-216_100.jpg,-0.7503311038017273,0,0,True
134,Input_Files/Testing_Images/NotPineapple/Dates-111_100.jpg,0.5212239027023315,1,0,False
135,Input_Files/Testing_Images/NotPineapple/Tamarillo-r_308_100.jpg,0.6204115152359009,1,0,False
136,Input_Files/Testing_Images/Pineapple/Pineapple-r_62_100.jpg,-0.5125325322151184,0,1,False
137,Input_Files/Testing_Images/Pineapple/Pineapple-r_205_100.jpg,0.5315802693367004,1,1,True
138,Input_Files/Testing_Images/Pineapple/Pineapple-r_277_100.jpg,-0.5477997064590454,0,1,False
139,Input_Files/Testing_Images/Pineapple/Pineapple-r_227_100.jpg,0.5509085059165955,1,1,True
140,Input_Files/Testing_Images/NotPineapple/Pear-r_58_100.jpg,-0.6540625095367432,0,0,True
141,Input_Files/Testing_Images/Pineapple/Pineapple-r_71_100.jpg,-0.5010465979576111,0,1,False
142,Input_Files/Testing_Images/Pineapple/Pineapple-r_274_100.jpg,-0.5455243587493896,0,1,False
143,Input_Files/Testing_Images/NotPineapple/Pear_Abate-282_100.jpg,-0.7472038269042969,0,0,True
144,Input_Files/Testing_Images/NotPineapple/Banana-r_213_100.jpg,-0.708579957485199,0,0,True
145,Input_Files/Testing_Images/Pineapple/Pineapple-3_100.jpg,-0.5553264617919922,0,1,False
146,Input_Files/Testing_Images/NotPineapple/Maracuja-r_179_100.jpg,-0.6947936415672302,0,0,True
147,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-r_70_100.jpg,-0.6789912581443787,0,0,True
148,Input_Files/Testing_Images/Pineapple/Pineapple-r_217_100.jpg,0.5492372512817383,1,1,True
149,Input_Files/Testing_Images/NotPineapple/Papaya-50_100.jpg,-0.6451221108436584,0,0,True
150,Input_Files/Testing_Images/Pineapple/Pineapple-206_100.jpg,-0.5802756547927856,0,1,False
151,Input_Files/Testing_Images/Pineapple/Pineapple-r_271_100.jpg,-0.53847736120224,0,1,False
152,Input_Files/Testing_Images/Pineapple/Pineapple-274_100.jpg,-0.5686622262001038,0,1,False
153,Input_Files/Testing_Images/Pineapple/Pineapple-275_100.jpg,-0.5660164952278137,0,1,False
154,Input_Files/Testing_Images/Pineapple/Pineapple-8_100.jpg,-0.564710795879364,0,1,False
155,Input_Files/Testing_Images/Pineapple/Pineapple-231_100.jpg,-0.5771176218986511,0,1,False
156,Input_Files/Testing_Images/NotPineapple/Litchi-62_100.jpg,-0.6855111718177795,0,0,True
157,Input_Files/Testing_Images/NotPineapple/Raspberry-82_100.jpg,-0.6062867045402527,0,0,True
158,Input_Files/Testing_Images/Pineapple/Pineapple-r_144_100.jpg,-0.5347020030021667,0,1,False
159,Input_Files/Testing_Images/NotPineapple/Apricot-r_34_100.jpg,-0.5747599005699158,0,0,True
160,Input_Files/Testing_Images/Pineapple/Pineapple-r_118_100.jpg,-0.5311994552612305,0,1,False
161,Input_Files/Testing_Images/NotPineapple/Kiwi-r_41_100.jpg,-0.5179073810577393,0,0,True
162,Input_Files/Testing_Images/Pineapple/Pineapple-r_106_100.jpg,-0.5071715712547302,0,1,False
163,Input_Files/Testing_Images/NotPineapple/Apricot-r_77_100.jpg,-0.5959739089012146,0,0,True
164,Input_Files/Testing_Images/NotPineapple/Limes-r_67_100.jpg,-0.6831186413764954,0,0,True
165,Input_Files/Testing_Images/Pineapple/Pineapple-r_149_100.jpg,-0.5389916300773621,0,1,False
166,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_219_100.jpg,-0.7032110095024109,0,0,True
167,Input_Files/Testing_Images/Pineapple/Pineapple-13_100.jpg,-0.567244291305542,0,1,False
168,Input_Files/Testing_Images/Pineapple/Pineapple-r_126_100.jpg,-0.5172904133796692,0,1,False
169,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-r_85_100.jpg,-0.6744756102561951,0,0,True
170,Input_Files/Testing_Images/Pineapple/Pineapple-227_100.jpg,-0.5775768756866455,0,1,False
171,Input_Files/Testing_Images/NotPineapple/Litchi-r_192_100.jpg,-0.7192920446395874,0,0,True
172,Input_Files/Testing_Images/NotPineapple/Pear_Abate-240_100.jpg,-0.7487053275108337,0,0,True
173,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-82_100.jpg,-0.6026719808578491,0,0,True
174,Input_Files/Testing_Images/NotPineapple/Strawberry-79_100.jpg,-0.6355215311050415,0,0,True
175,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-68_100.jpg,-0.5321691036224365,0,0,True
176,Input_Files/Testing_Images/NotPineapple/Grape_Pink-r_56_100.jpg,-0.5736434459686279,0,0,True
177,Input_Files/Testing_Images/Pineapple/Pineapple-r_191_100.jpg,-0.5137751698493958,0,1,False
178,Input_Files/Testing_Images/NotPineapple/Litchi-3_100.jpg,-0.6754644513130188,0,0,True
179,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_183_100.jpg,-0.5293374061584473,0,0,True
180,Input_Files/Testing_Images/Pineapple/Pineapple-177_100.jpg,-0.5581153035163879,0,1,False
181,Input_Files/Testing_Images/Pineapple/Pineapple-238_100.jpg,-0.5723071694374084,0,1,False
182,Input_Files/Testing_Images/Pineapple/Pineapple-24_100.jpg,-0.5652310252189636,0,1,False
183,Input_Files/Testing_Images/NotPineapple/Banana-r_46_100.jpg,-0.7157739996910095,0,0,True
184,Input_Files/Testing_Images/Pineapple/Pineapple-221_100.jpg,-0.5739681720733643,0,1,False
185,Input_Files/Testing_Images/Pineapple/Pineapple-r_215_100.jpg,0.5567227602005005,1,1,True
186,Input_Files/Testing_Images/Pineapple/Pineapple-r_111_100.jpg,-0.521324634552002,0,1,False
187,Input_Files/Testing_Images/NotPineapple/Limes-165_100.jpg,-0.6513851284980774,0,0,True
188,Input_Files/Testing_Images/NotPineapple/Mango-302_100.jpg,-0.5813835859298706,0,0,True
189,Input_Files/Testing_Images/NotPineapple/Kiwi-50_100.jpg,-0.6422609686851501,0,0,True
190,Input_Files/Testing_Images/NotPineapple/Plum-r_61_100.jpg,0.588668704032898,1,0,False
191,Input_Files/Testing_Images/Pineapple/Pineapple-r_117_100.jpg,-0.5335133671760559,0,1,False
192,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-146_100.jpg,-0.6146417260169983,0,0,True
193,Input_Files/Testing_Images/NotPineapple/Grape_White-r_87_100.jpg,-0.7086986899375916,0,0,True
194,Input_Files/Testing_Images/NotPineapple/Huckleberry-10_100.jpg,0.5829528570175171,1,0,False
195,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-r_99_100.jpg,-0.671614408493042,0,0,True
196,Input_Files/Testing_Images/Pineapple/Pineapple-r_107_100.jpg,-0.5096842646598816,0,1,False
197,Input_Files/Testing_Images/Pineapple/Pineapple-253_100.jpg,-0.5760245323181152,0,1,False
198,Input_Files/Testing_Images/Pineapple/Pineapple-190_100.jpg,-0.5858267545700073,0,1,False
199,Input_Files/Testing_Images/Pineapple/Pineapple-313_100.jpg,-0.5681346654891968,0,1,False
200,Input_Files/Testing_Images/Pineapple/Pineapple-r_211_100.jpg,0.5478467345237732,1,1,True
201,Input_Files/Testing_Images/Pineapple/Pineapple-302_100.jpg,-0.5622620582580566,0,1,False
202,Input_Files/Testing_Images/Pineapple/Pineapple-r_201_100.jpg,0.5282961130142212,1,1,True
203,Input_Files/Testing_Images/Pineapple/Pineapple-r_202_100.jpg,0.5304176211357117,1,1,True
204,Input_Files/Testing_Images/Pineapple/Pineapple-276_100.jpg,-0.5660446286201477,0,1,False
205,Input_Files/Testing_Images/NotPineapple/Maracuja-r_207_100.jpg,-0.703056275844574,0,0,True
206,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-72_100.jpg,-0.5313348770141602,0,0,True
207,Input_Files/Testing_Images/Pineapple/Pineapple-r_222_100.jpg,0.5456973910331726,1,1,True
208,Input_Files/Testing_Images/Pineapple/Pineapple-194_100.jpg,-0.5823601484298706,0,1,False
209,Input_Files/Testing_Images/Pineapple/Pineapple-r_216_100.jpg,0.5514844655990601,1,1,True
210,Input_Files/Testing_Images/NotPineapple/Pear-97_100.jpg,-0.6742272973060608,0,0,True
211,Input_Files/Testing_Images/Pineapple/Pineapple-r_148_100.jpg,-0.5326434373855591,0,1,False
212,Input_Files/Testing_Images/NotPineapple/Salak-r_302_100.jpg,-0.6680894494056702,0,0,True
213,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-r_83_100.jpg,-0.6863625645637512,0,0,True
214,Input_Files/Testing_Images/Pineapple/Pineapple-r_273_100.jpg,-0.5531388521194458,0,1,False
215,Input_Files/Testing_Images/NotPineapple/Mango-r_271_100.jpg,-0.5720691680908203,0,0,True
216,Input_Files/Testing_Images/NotPineapple/Strawberry-r_327_100.jpg,0.5386896133422852,1,0,False
217,Input_Files/Testing_Images/NotPineapple/Nectarine-45_100.jpg,-0.5047115087509155,0,0,True
218,Input_Files/Testing_Images/Pineapple/Pineapple-r_282_100.jpg,-0.555155873298645,0,1,False
219,Input_Files/Testing_Images/Pineapple/Pineapple-r_209_100.jpg,0.5399145483970642,1,1,True
220,Input_Files/Testing_Images/Pineapple/Pineapple-r_109_100.jpg,-0.5155795216560364,0,1,False
221,Input_Files/Testing_Images/Pineapple/Pineapple-230_100.jpg,-0.5779215097427368,0,1,False
222,Input_Files/Testing_Images/NotPineapple/Grape_White-r_139_100.jpg,-0.7097892761230469,0,0,True
223,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-4_100.jpg,-0.6866942644119263,0,0,True
224,Input_Files/Testing_Images/NotPineapple/Cherry-65_100.jpg,0.5843398571014404,1,0,False
225,Input_Files/Testing_Images/NotPineapple/Papaya-83_100.jpg,-0.5815819501876831,0,0,True
226,Input_Files/Testing_Images/NotPineapple/Avocado-r_86_100.jpg,0.535118579864502,1,0,False
227,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-68_100.jpg,-0.6388959288597107,0,0,True
228,Input_Files/Testing_Images/NotPineapple/Apple_Granny_Smith-326_100.jpg,-0.6292429566383362,0,0,True
229,Input_Files/Testing_Images/NotPineapple/Papaya-99_100.jpg,-0.5303063988685608,0,0,True
230,Input_Files/Testing_Images/Pineapple/Pineapple-216_100.jpg,-0.577828586101532,0,1,False
231,Input_Files/Testing_Images/Pineapple/Pineapple-r_115_100.jpg,-0.5313457250595093,0,1,False
232,Input_Files/Testing_Images/NotPineapple/Orange-48_100.jpg,-0.6169050931930542,0,0,True
233,Input_Files/Testing_Images/Pineapple/Pineapple-r_87_100.jpg,-0.5117267966270447,0,1,False
234,Input_Files/Testing_Images/NotPineapple/Banana-22_100.jpg,-0.7447100877761841,0,0,True
235,Input_Files/Testing_Images/Pineapple/Pineapple-r_114_100.jpg,-0.5313796997070312,0,1,False
236,Input_Files/Testing_Images/NotPineapple/Peach-r_47_100.jpg,-0.5364770293235779,0,0,True
237,Input_Files/Testing_Images/NotPineapple/Pepino-47_100.jpg,-0.7527448534965515,0,0,True
238,Input_Files/Testing_Images/NotPineapple/Granadilla-r_29_100.jpg,-0.7187854647636414,0,0,True
239,Input_Files/Testing_Images/Pineapple/Pineapple-197_100.jpg,-0.5839537978172302,0,1,False
240,Input_Files/Testing_Images/Pineapple/Pineapple-r_204_100.jpg,0.5359200239181519,1,1,True
241,Input_Files/Testing_Images/Pineapple/Pineapple-219_100.jpg,-0.5782568454742432,0,1,False
242,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_326_100.jpg,-0.5925310850143433,0,0,True
243,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_185_100.jpg,-0.7205517888069153,0,0,True
244,Input_Files/Testing_Images/NotPineapple/Tamarillo-r_120_100.jpg,-0.5201752781867981,0,0,True
245,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-r_53_100.jpg,-0.5770937204360962,0,0,True
246,Input_Files/Testing_Images/Pineapple/Pineapple-304_100.jpg,-0.561015784740448,0,1,False
247,Input_Files/Testing_Images/Pineapple/Pineapple-237_100.jpg,-0.5744865536689758,0,1,False
248,Input_Files/Testing_Images/Pineapple/Pineapple-198_100.jpg,-0.5842385292053223,0,1,False
249,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_97_100.jpg,-0.6139852404594421,0,0,True
250,Input_Files/Testing_Images/Pineapple/Pineapple-r_81_100.jpg,-0.5064769983291626,0,1,False
251,Input_Files/Testing_Images/NotPineapple/Mandarine-r_99_100.jpg,-0.6788588166236877,0,0,True
252,Input_Files/Testing_Images/NotPineapple/Granadilla-r_16_100.jpg,-0.7135195732116699,0,0,True
253,Input_Files/Testing_Images/NotPineapple/Limes-r_191_100.jpg,-0.6700075268745422,0,0,True
254,Input_Files/Testing_Images/Pineapple/Pineapple-r_224_100.jpg,0.5472877025604248,1,1,True
255,Input_Files/Testing_Images/Pineapple/Pineapple-r_203_100.jpg,0.5385938882827759,1,1,True
256,Input_Files/Testing_Images/Pineapple/Pineapple-203_100.jpg,-0.5784382820129395,0,1,False
257,Input_Files/Testing_Images/NotPineapple/Cactus_fruit-r_298_100.jpg,-0.6287725567817688,0,0,True
258,Input_Files/Testing_Images/NotPineapple/Litchi-48_100.jpg,-0.6898043155670166,0,0,True
259,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-31_100.jpg,-0.5898028612136841,0,0,True
260,Input_Files/Testing_Images/Pineapple/Pineapple-r_128_100.jpg,-0.5171849131584167,0,1,False
261,Input_Files/Testing_Images/Pineapple/Pineapple-222_100.jpg,-0.5741379857063293,0,1,False
262,Input_Files/Testing_Images/Pineapple/Pineapple-306_100.jpg,-0.5578599572181702,0,1,False
263,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_95_100.jpg,0.6023170351982117,1,0,False
264,Input_Files/Testing_Images/Pineapple/Pineapple-224_100.jpg,-0.579866886138916,0,1,False
