,image_path,predicted_probability,predicted_labels,true_labels,label_match
62,Input_Files/Testing_Images/Pineapple/Pineapple-25_100.jpg,0.9597419500350952,1,1,True
63,Input_Files/Testing_Images/NotPineapple/Pomegranate-59_100.jpg,-0.9882992506027222,0,0,True
64,Input_Files/Testing_Images/NotPineapple/Carambula-r_269_100.jpg,-0.50932377576828,0,0,True
65,Input_Files/Testing_Images/NotPineapple/Plum-5_100.jpg,-0.9613494873046875,0,0,True
66,Input_Files/Testing_Images/Pineapple/Pineapple-97_100.jpg,0.9738417863845825,1,1,True
67,Input_Files/Testing_Images/NotPineapple/Guava-52_100.jpg,-0.8590071797370911,0,0,True
68,Input_Files/Testing_Images/Pineapple/Pineapple-r_131_100.jpg,0.8755246996879578,1,1,True
69,Input_Files/Testing_Images/Pineapple/Pineapple-242_100.jpg,0.9552669525146484,1,1,True
70,Input_Files/Testing_Images/Pineapple/Pineapple-309_100.jpg,0.9647077918052673,1,1,True
71,Input_Files/Testing_Images/Pineapple/Pineapple-195_100.jpg,0.9818345904350281,1,1,True
72,Input_Files/Testing_Images/NotPineapple/Cocos-290_100.jpg,-0.8605698943138123,0,0,True
73,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_221_100.jpg,-0.9799337387084961,0,0,True
74,Input_Files/Testing_Images/Pineapple/Pineapple-r_108_100.jpg,0.8635965585708618,1,1,True
75,Input_Files/Testing_Images/NotPineapple/Carambula-140_100.jpg,-0.7077630162239075,0,0,True
76,Input_Files/Testing_Images/Pineapple/Pineapple-r_113_100.jpg,0.90129554271698,1,1,True
77,Input_Files/Testing_Images/NotPineapple/Raspberry-r_248_100.jpg,-0.6192125082015991,0,0,True
78,Input_Files/Testing_Images/Pineapple/Pineapple-12_100.jpg,0.9576682448387146,1,1,True
79,Input_Files/Testing_Images/Pineapple/Pineapple-236_100.jpg,0.9577103853225708,1,1,True
80,Input_Files/Testing_Images/Pineapple/Pineapple-r_210_100.jpg,0.8476305603981018,1,1,True
81,Input_Files/Testing_Images/NotPineapple/Quince-314_100.jpg,-0.8700045347213745,0,0,True
82,Input_Files/Testing_Images/NotPineapple/Maracuja-7_100.jpg,-0.9690181612968445,0,0,True
83,Input_Files/Testing_Images/Pineapple/Pineapple-r_199_100.jpg,0.8140594959259033,1,1,True
84,Input_Files/Testing_Images/Pineapple/Pineapple-r_58_100.jpg,0.9001724720001221,1,1,True
85,Input_Files/Testing_Images/Pineapple/Pineapple-144_100.jpg,0.9803063869476318,1,1,True
86,Input_Files/Testing_Images/Pineapple/Pineapple-r_83_100.jpg,0.867615282535553,1,1,True
87,Input_Files/Testing_Images/NotPineapple/Papaya-r_49_100.jpg,-0.9867245554924011,0,0,True
88,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-r_9_100.jpg,-0.9714748859405518,0,0,True
89,Input_Files/Testing_Images/Pineapple/Pineapple-226_100.jpg,0.9258747100830078,1,1,True
90,Input_Files/Testing_Images/Pineapple/Pineapple-r_206_100.jpg,0.8583918809890747,1,1,True
91,Input_Files/Testing_Images/Pineapple/Pineapple-r_207_100.jpg,0.8554417490959167,1,1,True
92,Input_Files/Testing_Images/Pineapple/Pineapple-75_100.jpg,0.9532569646835327,1,1,True
93,Input_Files/Testing_Images/NotPineapple/Limes-r_214_100.jpg,-0.7906861305236816,0,0,True
94,Input_Files/Testing_Images/Pineapple/Pineapple-r_198_100.jpg,0.8080295324325562,1,1,True
95,Input_Files/Testing_Images/Pineapple/Pineapple-r_237_100.jpg,0.9264575242996216,1,1,True
96,Input_Files/Testing_Images/Pineapple/Pineapple-r_275_100.jpg,0.846598207950592,1,1,True
97,Input_Files/Testing_Images/NotPineapple/Limes-r_47_100.jpg,-0.9352807402610779,0,0,True
98,Input_Files/Testing_Images/NotPineapple/Grape_White-67_100.jpg,-0.9618228077888489,0,0,True
99,Input_Files/Testing_Images/NotPineapple/Grape_Pink-r_73_100.jpg,-0.9737252593040466,0,0,True
100,Input_Files/Testing_Images/NotPineapple/Mandarine-260_100.jpg,-0.9473250508308411,0,0,True
101,Input_Files/Testing_Images/Pineapple/Pineapple-220_100.jpg,0.9415825605392456,1,1,True
102,Input_Files/Testing_Images/NotPineapple/Apple_Red_2-59_100.jpg,-0.9847993850708008,0,0,True
103,Input_Files/Testing_Images/NotPineapple/Grape_White_2-19_100.jpg,-0.9824434518814087,0,0,True
104,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-272_100.jpg,-0.9813856482505798,0,0,True
105,Input_Files/Testing_Images/NotPineapple/Banana_Red-r_127_100.jpg,-0.967330276966095,0,0,True
106,Input_Files/Testing_Images/NotPineapple/Pomegranate-62_100.jpg,-0.9897673726081848,0,0,True
107,Input_Files/Testing_Images/NotPineapple/Plum-r_62_100.jpg,-0.9947373270988464,0,0,True
108,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-57_100.jpg,-0.9730994701385498,0,0,True
109,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-r_298_100.jpg,-0.971580982208252,0,0,True
110,Input_Files/Testing_Images/NotPineapple/Apricot-96_100.jpg,-0.9942956566810608,0,0,True
111,Input_Files/Testing_Images/Pineapple/Pineapple-r_220_100.jpg,0.9153881669044495,1,1,True
112,Input_Files/Testing_Images/NotPineapple/Raspberry-r_121_100.jpg,0.52437424659729,1,0,False
113,Input_Files/Testing_Images/NotPineapple/Apple_Red_Delicious-r_15_100.jpg,-0.9938660264015198,0,0,True
114,Input_Files/Testing_Images/Pineapple/Pineapple-269_100.jpg,0.9666076898574829,1,1,True
115,Input_Files/Testing_Images/NotPineapple/Raspberry-r_103_100.jpg,-0.5033859014511108,0,0,True
116,Input_Files/Testing_Images/NotPineapple/Papaya-323_100.jpg,-0.9887427091598511,0,0,True
117,Input_Files/Testing_Images/NotPineapple/Litchi-51_100.jpg,-0.563753604888916,0,0,True
118,Input_Files/Testing_Images/Pineapple/Pineapple-311_100.jpg,0.9668982625007629,1,1,True
119,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-r_321_100.jpg,-0.9662231206893921,0,0,True
120,Input_Files/Testing_Images/NotPineapple/Apple_Red_Delicious-r_286_100.jpg,-0.9946684241294861,0,0,True
121,Input_Files/Testing_Images/Pineapple/Pineapple-r_218_100.jpg,0.9129945635795593,1,1,True
122,Input_Files/Testing_Images/Pineapple/Pineapple-r_219_100.jpg,0.8492669463157654,1,1,True
123,Input_Files/Testing_Images/Pineapple/Pineapple-300_100.jpg,0.9495055675506592,1,1,True
124,Input_Files/Testing_Images/NotPineapple/Raspberry-88_100.jpg,0.7501580715179443,1,0,False
125,Input_Files/Testing_Images/NotPineapple/Cherry-98_100.jpg,-0.9999531507492065,0,0,True
126,Input_Files/Testing_Images/NotPineapple/Avocado-88_100.jpg,-0.9871922731399536,0,0,True
127,Input_Files/Testing_Images/Pineapple/Pineapple-r_77_100.jpg,0.8580732345581055,1,1,True
128,Input_Files/Testing_Images/Pineapple/Pineapple-r_223_100.jpg,0.8646150231361389,1,1,True
129,Input_Files/Testing_Images/NotPineapple/Grape_White-269_100.jpg,-0.967803955078125,0,0,True
130,Input_Files/Testing_Images/NotPineapple/Pear-39_100.jpg,-0.9473714828491211,0,0,True
131,Input_Files/Testing_Images/Pineapple/Pineapple-266_100.jpg,0.9702305197715759,1,1,True
132,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-r_82_100.jpg,-0.9863181114196777,0,0,True
133,Input_Files/Testing_Images/NotPineapple/Pepino-216_100.jpg,-0.8648856282234192,0,0,True
134,Input_Files/Testing_Images/NotPineapple/Dates-111_100.jpg,-0.8167231678962708,0,0,True
135,Input_Files/Testing_Images/NotPineapple/Tamarillo-r_308_100.jpg,-0.9997679591178894,0,0,True
136,Input_Files/Testing_Images/Pineapple/Pineapple-r_62_100.jpg,0.8675758242607117,1,1,True
137,Input_Files/Testing_Images/Pineapple/Pineapple-r_205_100.jpg,0.8710606098175049,1,1,True
138,Input_Files/Testing_Images/Pineapple/Pineapple-r_277_100.jpg,0.8470809459686279,1,1,True
139,Input_Files/Testing_Images/Pineapple/Pineapple-r_227_100.jpg,0.9421494007110596,1,1,True
140,Input_Files/Testing_Images/NotPineapple/Pear-r_58_100.jpg,-0.9633350372314453,0,0,True
141,Input_Files/Testing_Images/Pineapple/Pineapple-r_71_100.jpg,0.787917971611023,1,1,True
142,Input_Files/Testing_Images/Pineapple/Pineapple-r_274_100.jpg,0.8611595034599304,1,1,True
143,Input_Files/Testing_Images/NotPineapple/Pear_Abate-282_100.jpg,-0.6820921301841736,0,0,True
144,Input_Files/Testing_Images/NotPineapple/Banana-r_213_100.jpg,-0.9472204446792603,0,0,True
145,Input_Files/Testing_Images/Pineapple/Pineapple-3_100.jpg,0.965674638748169,1,1,True
146,Input_Files/Testing_Images/NotPineapple/Maracuja-r_179_100.jpg,-0.9652950763702393,0,0,True
147,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-r_70_100.jpg,-0.9833601713180542,0,0,True
148,Input_Files/Testing_Images/Pineapple/Pineapple-r_217_100.jpg,0.9009187817573547,1,1,True
149,Input_Files/Testing_Images/NotPineapple/Papaya-50_100.jpg,-0.9486362338066101,0,0,True
150,Input_Files/Testing_Images/Pineapple/Pineapple-206_100.jpg,0.9682665467262268,1,1,True
151,Input_Files/Testing_Images/Pineapple/Pineapple-r_271_100.jpg,0.8006325960159302,1,1,True
152,Input_Files/Testing_Images/Pineapple/Pineapple-274_100.jpg,0.9719685912132263,1,1,True
153,Input_Files/Testing_Images/Pineapple/Pineapple-275_100.jpg,0.9686605334281921,1,1,True
154,Input_Files/Testing_Images/Pineapple/Pineapple-8_100.jpg,0.9684324264526367,1,1,True
155,Input_Files/Testing_Images/Pineapple/Pineapple-231_100.jpg,0.9458087086677551,1,1,True
156,Input_Files/Testing_Images/NotPineapple/Litchi-62_100.jpg,-0.5423282980918884,0,0,True
157,Input_Files/Testing_Images/NotPineapple/Raspberry-82_100.jpg,0.70192950963974,1,0,False
158,Input_Files/Testing_Images/Pineapple/Pineapple-r_144_100.jpg,0.8333163857460022,1,1,True
159,Input_Files/Testing_Images/NotPineapple/Apricot-r_34_100.jpg,-0.9940280914306641,0,0,True
160,Input_Files/Testing_Images/Pineapple/Pineapple-r_118_100.jpg,0.895695149898529,1,1,True
161,Input_Files/Testing_Images/NotPineapple/Kiwi-r_41_100.jpg,-0.874693751335144,0,0,True
162,Input_Files/Testing_Images/Pineapple/Pineapple-r_106_100.jpg,0.8877954483032227,1,1,True
163,Input_Files/Testing_Images/NotPineapple/Apricot-r_77_100.jpg,-0.9962971806526184,0,0,True
164,Input_Files/Testing_Images/NotPineapple/Limes-r_67_100.jpg,-0.884738028049469,0,0,True
165,Input_Files/Testing_Images/Pineapple/Pineapple-r_149_100.jpg,0.8300421833992004,1,1,True
166,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_219_100.jpg,-0.9787865877151489,0,0,True
167,Input_Files/Testing_Images/Pineapple/Pineapple-13_100.jpg,0.9614192843437195,1,1,True
168,Input_Files/Testing_Images/Pineapple/Pineapple-r_126_100.jpg,0.8735652565956116,1,1,True
169,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-r_85_100.jpg,-0.9853336215019226,0,0,True
170,Input_Files/Testing_Images/Pineapple/Pineapple-227_100.jpg,0.9101759791374207,1,1,True
171,Input_Files/Testing_Images/NotPineapple/Litchi-r_192_100.jpg,0.7377660870552063,1,0,False
172,Input_Files/Testing_Images/NotPineapple/Pear_Abate-240_100.jpg,-0.8137931227684021,0,0,True
173,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-82_100.jpg,-0.9924541115760803,0,0,True
174,Input_Files/Testing_Images/NotPineapple/Strawberry-79_100.jpg,-0.9899439811706543,0,0,True
175,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-68_100.jpg,-0.9945482611656189,0,0,True
176,Input_Files/Testing_Images/NotPineapple/Grape_Pink-r_56_100.jpg,-0.9712310433387756,0,0,True
177,Input_Files/Testing_Images/Pineapple/Pineapple-r_191_100.jpg,0.775789201259613,1,1,True
178,Input_Files/Testing_Images/NotPineapple/Litchi-3_100.jpg,0.5756173133850098,1,0,False
179,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_183_100.jpg,-0.975872278213501,0,0,True
180,Input_Files/Testing_Images/Pineapple/Pineapple-177_100.jpg,0.9812965989112854,1,1,True
181,Input_Files/Testing_Images/Pineapple/Pineapple-238_100.jpg,0.9610916972160339,1,1,True
182,Input_Files/Testing_Images/Pineapple/Pineapple-24_100.jpg,0.9677259922027588,1,1,True
183,Input_Files/Testing_Images/NotPineapple/Banana-r_46_100.jpg,-0.9686465263366699,0,0,True
184,Input_Files/Testing_Images/Pineapple/Pineapple-221_100.jpg,0.9534168839454651,1,1,True
185,Input_Files/Testing_Images/Pineapple/Pineapple-r_215_100.jpg,0.899563729763031,1,1,True
186,Input_Files/Testing_Images/Pineapple/Pineapple-r_111_100.jpg,0.878347635269165,1,1,True
187,Input_Files/Testing_Images/NotPineapple/Limes-165_100.jpg,-0.9313918948173523,0,0,True
188,Input_Files/Testing_Images/NotPineapple/Mango-302_100.jpg,-0.9754213690757751,0,0,True
189,Input_Files/Testing_Images/NotPineapple/Kiwi-50_100.jpg,-0.9170756340026855,0,0,True
190,Input_Files/Testing_Images/NotPineapple/Plum-r_61_100.jpg,-0.9960182309150696,0,0,True
191,Input_Files/Testing_Images/Pineapple/Pineapple-r_117_100.jpg,0.9039402604103088,1,1,True
192,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-146_100.jpg,-0.9777733683586121,0,0,True
193,Input_Files/Testing_Images/NotPineapple/Grape_White-r_87_100.jpg,-0.958677351474762,0,0,True
194,Input_Files/Testing_Images/NotPineapple/Huckleberry-10_100.jpg,-0.9176737666130066,0,0,True
195,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-r_99_100.jpg,-0.8952817916870117,0,0,True
196,Input_Files/Testing_Images/Pineapple/Pineapple-r_107_100.jpg,0.8686855435371399,1,1,True
197,Input_Files/Testing_Images/Pineapple/Pineapple-253_100.jpg,0.9730980396270752,1,1,True
198,Input_Files/Testing_Images/Pineapple/Pineapple-190_100.jpg,0.9872970581054688,1,1,True
199,Input_Files/Testing_Images/Pineapple/Pineapple-313_100.jpg,0.958634614944458,1,1,True
200,Input_Files/Testing_Images/Pineapple/Pineapple-r_211_100.jpg,0.8660354614257812,1,1,True
201,Input_Files/Testing_Images/Pineapple/Pineapple-302_100.jpg,0.9580411314964294,1,1,True
202,Input_Files/Testing_Images/Pineapple/Pineapple-r_201_100.jpg,0.7957402467727661,1,1,True
203,Input_Files/Testing_Images/Pineapple/Pineapple-r_202_100.jpg,0.814733624458313,1,1,True
204,Input_Files/Testing_Images/Pineapple/Pineapple-276_100.jpg,0.9671642184257507,1,1,True
205,Input_Files/Testing_Images/NotPineapple/Maracuja-r_207_100.jpg,-0.9700613021850586,0,0,True
206,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-72_100.jpg,-0.9939985275268555,0,0,True
207,Input_Files/Testing_Images/Pineapple/Pineapple-r_222_100.jpg,0.9269702434539795,1,1,True
208,Input_Files/Testing_Images/Pineapple/Pineapple-194_100.jpg,0.9842891097068787,1,1,True
209,Input_Files/Testing_Images/Pineapple/Pineapple-r_216_100.jpg,0.8945253491401672,1,1,True
210,Input_Files/Testing_Images/NotPineapple/Pear-97_100.jpg,-0.9417895674705505,0,0,True
211,Input_Files/Testing_Images/Pineapple/Pineapple-r_148_100.jpg,0.850070595741272,1,1,True
212,Input_Files/Testing_Images/NotPineapple/Salak-r_302_100.jpg,-0.9383292198181152,0,0,True
213,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-r_83_100.jpg,-0.9900335669517517,0,0,True
214,Input_Files/Testing_Images/Pineapple/Pineapple-r_273_100.jpg,0.8502461910247803,1,1,True
215,Input_Files/Testing_Images/NotPineapple/Mango-r_271_100.jpg,-0.9090866446495056,0,0,True
216,Input_Files/Testing_Images/NotPineapple/Strawberry-r_327_100.jpg,-0.9985369443893433,0,0,True
217,Input_Files/Testing_Images/NotPineapple/Nectarine-45_100.jpg,-0.9976621866226196,0,0,True
218,Input_Files/Testing_Images/Pineapple/Pineapple-r_282_100.jpg,0.7861740589141846,1,1,True
219,Input_Files/Testing_Images/Pineapple/Pineapple-r_209_100.jpg,0.8890774846076965,1,1,True
220,Input_Files/Testing_Images/Pineapple/Pineapple-r_109_100.jpg,0.8787785172462463,1,1,True
221,Input_Files/Testing_Images/Pineapple/Pineapple-230_100.jpg,0.9413354396820068,1,1,True
222,Input_Files/Testing_Images/NotPineapple/Grape_White-r_139_100.jpg,-0.9811286926269531,0,0,True
223,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-4_100.jpg,-0.9780846834182739,0,0,True
224,Input_Files/Testing_Images/NotPineapple/Cherry-65_100.jpg,-0.9998681545257568,0,0,True
225,Input_Files/Testing_Images/NotPineapple/Papaya-83_100.jpg,-0.9752007722854614,0,0,True
226,Input_Files/Testing_Images/NotPineapple/Avocado-r_86_100.jpg,-0.9694843888282776,0,0,True
227,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-68_100.jpg,-0.8400158882141113,0,0,True
228,Input_Files/Testing_Images/NotPineapple/Apple_Granny_Smith-326_100.jpg,-0.9899495840072632,0,0,True
229,Input_Files/Testing_Images/NotPineapple/Papaya-99_100.jpg,-0.9727476239204407,0,0,True
230,Input_Files/Testing_Images/Pineapple/Pineapple-216_100.jpg,0.9562066793441772,1,1,True
231,Input_Files/Testing_Images/Pineapple/Pineapple-r_115_100.jpg,0.8938613533973694,1,1,True
232,Input_Files/Testing_Images/NotPineapple/Orange-48_100.jpg,-0.9993922710418701,0,0,True
233,Input_Files/Testing_Images/Pineapple/Pineapple-r_87_100.jpg,0.857892632484436,1,1,True
234,Input_Files/Testing_Images/NotPineapple/Banana-22_100.jpg,-0.9343124032020569,0,0,True
235,Input_Files/Testing_Images/Pineapple/Pineapple-r_114_100.jpg,0.8643958568572998,1,1,True
236,Input_Files/Testing_Images/NotPineapple/Peach-r_47_100.jpg,-0.9828414916992188,0,0,True
237,Input_Files/Testing_Images/NotPineapple/Pepino-47_100.jpg,-0.8939177393913269,0,0,True
238,Input_Files/Testing_Images/NotPineapple/Granadilla-r_29_100.jpg,-0.7131600379943848,0,0,True
239,Input_Files/Testing_Images/Pineapple/Pineapple-197_100.jpg,0.9749427437782288,1,1,True
240,Input_Files/Testing_Images/Pineapple/Pineapple-r_204_100.jpg,0.8536826372146606,1,1,True
241,Input_Files/Testing_Images/Pineapple/Pineapple-219_100.jpg,0.9448343515396118,1,1,True
242,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_326_100.jpg,-0.9351925253868103,0,0,True
243,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_185_100.jpg,-0.9793277382850647,0,0,True
244,Input_Files/Testing_Images/NotPineapple/Tamarillo-r_120_100.jpg,-0.9988434314727783,0,0,True
245,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-r_53_100.jpg,-0.9543874859809875,0,0,True
246,Input_Files/Testing_Images/Pineapple/Pineapple-304_100.jpg,0.9662637114524841,1,1,True
247,Input_Files/Testing_Images/Pineapple/Pineapple-237_100.jpg,0.9535674452781677,1,1,True
248,Input_Files/Testing_Images/Pineapple/Pineapple-198_100.jpg,0.9735825061798096,1,1,True
249,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_97_100.jpg,-0.9398453831672668,0,0,True
250,Input_Files/Testing_Images/Pineapple/Pineapple-r_81_100.jpg,0.8679366707801819,1,1,True
251,Input_Files/Testing_Images/NotPineapple/Mandarine-r_99_100.jpg,-0.9722588062286377,0,0,True
252,Input_Files/Testing_Images/NotPineapple/Granadilla-r_16_100.jpg,-0.8078356981277466,0,0,True
253,Input_Files/Testing_Images/NotPineapple/Limes-r_191_100.jpg,-0.7364042401313782,0,0,True
254,Input_Files/Testing_Images/Pineapple/Pineapple-r_224_100.jpg,0.9307502508163452,1,1,True
255,Input_Files/Testing_Images/Pineapple/Pineapple-r_203_100.jpg,0.842989444732666,1,1,True
256,Input_Files/Testing_Images/Pineapple/Pineapple-203_100.jpg,0.9621947407722473,1,1,True
257,Input_Files/Testing_Images/NotPineapple/Cactus_fruit-r_298_100.jpg,-0.7220561504364014,0,0,True
258,Input_Files/Testing_Images/NotPineapple/Litchi-48_100.jpg,-0.5551866888999939,0,0,True
259,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-31_100.jpg,-0.9259645342826843,0,0,True
260,Input_Files/Testing_Images/Pineapple/Pineapple-r_128_100.jpg,0.8452383875846863,1,1,True
261,Input_Files/Testing_Images/Pineapple/Pineapple-222_100.jpg,0.948775589466095,1,1,True
262,Input_Files/Testing_Images/Pineapple/Pineapple-306_100.jpg,0.9642592668533325,1,1,True
263,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_95_100.jpg,-0.9390987157821655,0,0,True
264,Input_Files/Testing_Images/Pineapple/Pineapple-224_100.jpg,0.9430298805236816,1,1,True
265,Input_Files/Testing_Images/Pineapple/Pineapple-r_278_100.jpg,0.8326336145401001,1,1,True
266,Input_Files/Testing_Images/Pineapple/Pineapple-16_100.jpg,0.9694175720214844,1,1,True
