,image_path,predicted_probability,predicted_labels,true_labels,label_match
19,Input_Files/Testing_Images/NotPineapple/Peach-r_62_100.jpg,-0.5809251666069031,0,0,True
20,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-32_100.jpg,-0.7490822672843933,0,0,True
21,Input_Files/Testing_Images/Pineapple/Pineapple-209_100.jpg,-0.60423344373703,0,1,False
22,Input_Files/Testing_Images/Pineapple/Pineapple-r_76_100.jpg,-0.5941939353942871,0,1,False
23,Input_Files/Testing_Images/Pineapple/Pineapple-196_100.jpg,-0.6094242930412292,0,1,False
24,Input_Files/Testing_Images/Pineapple/Pineapple-214_100.jpg,-0.6004636287689209,0,1,False
25,Input_Files/Testing_Images/Pineapple/Pineapple-193_100.jpg,-0.6075246930122375,0,1,False
26,Input_Files/Testing_Images/Pineapple/Pineapple-233_100.jpg,-0.5860723853111267,0,1,False
27,Input_Files/Testing_Images/Pineapple/Pineapple-273_100.jpg,-0.5885293483734131,0,1,False
28,Input_Files/Testing_Images/NotPineapple/Cocos-r_172_100.jpg,-0.5806247591972351,0,0,True
29,Input_Files/Testing_Images/NotPineapple/Strawberry-44_100.jpg,-0.6210504770278931,0,0,True
30,Input_Files/Testing_Images/NotPineapple/Salak-157_100.jpg,-0.6674112677574158,0,0,True
31,Input_Files/Testing_Images/Pineapple/Pineapple-72_100.jpg,-0.5976138114929199,0,1,False
32,Input_Files/Testing_Images/NotPineapple/Litchi-r_7_100.jpg,-0.7188875079154968,0,0,True
33,Input_Files/Testing_Images/NotPineapple/Kiwi-r_81_100.jpg,-0.6727322340011597,0,0,True
34,Input_Files/Testing_Images/NotPineapple/Kaki-3_100.jpg,-0.7496228218078613,0,0,True
35,Input_Files/Testing_Images/NotPineapple/Mango-1_100.jpg,-0.5963262915611267,0,0,True
36,Input_Files/Testing_Images/Pineapple/Pineapple-192_100.jpg,-0.6060045957565308,0,1,False
37,Input_Files/Testing_Images/NotPineapple/Raspberry-r_38_100.jpg,-0.6619082689285278,0,0,True
38,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_71_100.jpg,-0.6643158793449402,0,0,True
39,Input_Files/Testing_Images/Pineapple/Pineapple-r_79_100.jpg,-0.5945084095001221,0,1,False
40,Input_Files/Testing_Images/Pineapple/Pineapple-r_228_100.jpg,-0.591252863407135,0,1,False
41,Input_Files/Testing_Images/Pineapple/Pineapple-143_100.jpg,-0.5964881777763367,0,1,False
42,Input_Files/Testing_Images/Pineapple/Pineapple-r_243_100.jpg,-0.6170452237129211,0,1,False
43,Input_Files/Testing_Images/NotPineapple/Mandarine-210_100.jpg,-0.7224844098091125,0,0,True
44,Input_Files/Testing_Images/Pineapple/Pineapple-191_100.jpg,-0.6067028045654297,0,1,False
45,Input_Files/Testing_Images/Pineapple/Pineapple-267_100.jpg,-0.5859889984130859,0,1,False
46,Input_Files/Testing_Images/NotPineapple/Banana-160_100.jpg,-0.7261529564857483,0,0,True
47,Input_Files/Testing_Images/Pineapple/Pineapple-321_100.jpg,-0.5947886109352112,0,1,False
48,Input_Files/Testing_Images/Pineapple/Pineapple-213_100.jpg,-0.5996893644332886,0,1,False
49,Input_Files/Testing_Images/NotPineapple/Guava-r_141_100.jpg,-0.6546715497970581,0,0,True
50,Input_Files/Testing_Images/Pineapple/Pineapple-r_127_100.jpg,-0.5863776803016663,0,1,False
51,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-r_56_100.jpg,-0.7377012968063354,0,0,True
52,Input_Files/Testing_Images/Pineapple/Pineapple-r_200_100.jpg,-0.5749205350875854,0,1,False
53,Input_Files/Testing_Images/Pineapple/Pineapple-18_100.jpg,-0.5944172143936157,0,1,False
54,Input_Files/Testing_Images/Pineapple/Pineapple-223_100.jpg,-0.5966690182685852,0,1,False
55,Input_Files/Testing_Images/NotPineapple/Cocos-r_138_100.jpg,-0.516629159450531,0,0,True
56,Input_Files/Testing_Images/Pineapple/Pineapple-289_100.jpg,-0.5914462208747864,0,1,False
57,Input_Files/Testing_Images/NotPineapple/Papaya-84_100.jpg,-0.6146692037582397,0,0,True
58,Input_Files/Testing_Images/Pineapple/Pineapple-r_212_100.jpg,-0.5731677412986755,0,1,False
59,Input_Files/Testing_Images/Pineapple/Pineapple-r_213_100.jpg,-0.5707386136054993,0,1,False
60,Input_Files/Testing_Images/NotPineapple/Grape_White-r_269_100.jpg,-0.7411956787109375,0,0,True
61,Input_Files/Testing_Images/Pineapple/Pineapple-323_100.jpg,-0.5930526852607727,0,1,False
62,Input_Files/Testing_Images/Pineapple/Pineapple-25_100.jpg,-0.593242347240448,0,1,False
63,Input_Files/Testing_Images/NotPineapple/Pomegranate-59_100.jpg,-0.5732323527336121,0,0,True
64,Input_Files/Testing_Images/NotPineapple/Carambula-r_269_100.jpg,-0.7826626300811768,0,0,True
65,Input_Files/Testing_Images/NotPineapple/Plum-5_100.jpg,0.516395092010498,1,0,False
66,Input_Files/Testing_Images/Pineapple/Pineapple-97_100.jpg,-0.5982270836830139,0,1,False
67,Input_Files/Testing_Images/NotPineapple/Guava-52_100.jpg,-0.7117721438407898,0,0,True
68,Input_Files/Testing_Images/Pineapple/Pineapple-r_131_100.jpg,-0.5778148770332336,0,1,False
69,Input_Files/Testing_Images/Pineapple/Pineapple-242_100.jpg,-0.5855892300605774,0,1,False
70,Input_Files/Testing_Images/Pineapple/Pineapple-309_100.jpg,-0.5864797234535217,0,1,False
71,Input_Files/Testing_Images/Pineapple/Pineapple-195_100.jpg,-0.6088259816169739,0,1,False
72,Input_Files/Testing_Images/NotPineapple/Cocos-290_100.jpg,-0.597307562828064,0,0,True
73,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_221_100.jpg,-0.7237017750740051,0,0,True
74,Input_Files/Testing_Images/Pineapple/Pineapple-r_108_100.jpg,-0.5940445065498352,0,1,False
75,Input_Files/Testing_Images/NotPineapple/Carambula-140_100.jpg,-0.7635107040405273,0,0,True
76,Input_Files/Testing_Images/Pineapple/Pineapple-r_113_100.jpg,-0.5953718423843384,0,1,False
77,Input_Files/Testing_Images/NotPineapple/Raspberry-r_248_100.jpg,-0.6308889985084534,0,0,True
78,Input_Files/Testing_Images/Pineapple/Pineapple-12_100.jpg,-0.590626060962677,0,1,False
79,Input_Files/Testing_Images/Pineapple/Pineapple-236_100.jpg,-0.5907766819000244,0,1,False
80,Input_Files/Testing_Images/Pineapple/Pineapple-r_210_100.jpg,-0.5585861206054688,0,1,False
81,Input_Files/Testing_Images/NotPineapple/Quince-314_100.jpg,-0.7969675660133362,0,0,True
82,Input_Files/Testing_Images/NotPineapple/Maracuja-7_100.jpg,-0.7660600543022156,0,0,True
83,Input_Files/Testing_Images/Pineapple/Pineapple-r_199_100.jpg,-0.573813796043396,0,1,False
84,Input_Files/Testing_Images/Pineapple/Pineapple-r_58_100.jpg,-0.6042264103889465,0,1,False
85,Input_Files/Testing_Images/Pineapple/Pineapple-144_100.jpg,-0.5966907143592834,0,1,False
86,Input_Files/Testing_Images/Pineapple/Pineapple-r_83_100.jpg,-0.5907275080680847,0,1,False
87,Input_Files/Testing_Images/NotPineapple/Papaya-r_49_100.jpg,-0.5282111167907715,0,0,True
88,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-r_9_100.jpg,-0.639397382736206,0,0,True
89,Input_Files/Testing_Images/Pineapple/Pineapple-226_100.jpg,-0.5972487330436707,0,1,False
90,Input_Files/Testing_Images/Pineapple/Pineapple-r_206_100.jpg,-0.5639342665672302,0,1,False
91,Input_Files/Testing_Images/Pineapple/Pineapple-r_207_100.jpg,-0.5643877387046814,0,1,False
92,Input_Files/Testing_Images/Pineapple/Pineapple-75_100.jpg,-0.603610634803772,0,1,False
93,Input_Files/Testing_Images/NotPineapple/Limes-r_214_100.jpg,-0.7046942710876465,0,0,True
94,Input_Files/Testing_Images/Pineapple/Pineapple-r_198_100.jpg,-0.5779468417167664,0,1,False
95,Input_Files/Testing_Images/Pineapple/Pineapple-r_237_100.jpg,-0.6096144318580627,0,1,False
96,Input_Files/Testing_Images/Pineapple/Pineapple-r_275_100.jpg,-0.6300994157791138,0,1,False
97,Input_Files/Testing_Images/NotPineapple/Limes-r_47_100.jpg,-0.7130935192108154,0,0,True
98,Input_Files/Testing_Images/NotPineapple/Grape_White-67_100.jpg,-0.7400121092796326,0,0,True
99,Input_Files/Testing_Images/NotPineapple/Grape_Pink-r_73_100.jpg,-0.6137070059776306,0,0,True
100,Input_Files/Testing_Images/NotPineapple/Mandarine-260_100.jpg,-0.7136346697807312,0,0,True
101,Input_Files/Testing_Images/Pineapple/Pineapple-220_100.jpg,-0.5966061353683472,0,1,False
102,Input_Files/Testing_Images/NotPineapple/Apple_Red_2-59_100.jpg,-0.6364641785621643,0,0,True
103,Input_Files/Testing_Images/NotPineapple/Grape_White_2-19_100.jpg,-0.7516722083091736,0,0,True
104,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-272_100.jpg,-0.7189935445785522,0,0,True
105,Input_Files/Testing_Images/NotPineapple/Banana_Red-r_127_100.jpg,-0.7842347621917725,0,0,True
106,Input_Files/Testing_Images/NotPineapple/Pomegranate-62_100.jpg,-0.5695965886116028,0,0,True
107,Input_Files/Testing_Images/NotPineapple/Plum-r_62_100.jpg,0.5934412479400635,1,0,False
108,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-57_100.jpg,-0.7421385049819946,0,0,True
109,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-r_298_100.jpg,-0.5813140273094177,0,0,True
110,Input_Files/Testing_Images/NotPineapple/Apricot-96_100.jpg,-0.6753975749015808,0,0,True
111,Input_Files/Testing_Images/Pineapple/Pineapple-r_220_100.jpg,-0.5734767317771912,0,1,False
112,Input_Files/Testing_Images/NotPineapple/Raspberry-r_121_100.jpg,-0.6368486881256104,0,0,True
113,Input_Files/Testing_Images/NotPineapple/Apple_Red_Delicious-r_15_100.jpg,-0.5838710069656372,0,0,True
114,Input_Files/Testing_Images/Pineapple/Pineapple-269_100.jpg,-0.5895935297012329,0,1,False
115,Input_Files/Testing_Images/NotPineapple/Raspberry-r_103_100.jpg,-0.6247773766517639,0,0,True
116,Input_Files/Testing_Images/NotPineapple/Papaya-323_100.jpg,-0.6378198266029358,0,0,True
117,Input_Files/Testing_Images/NotPineapple/Litchi-51_100.jpg,-0.7236656546592712,0,0,True
118,Input_Files/Testing_Images/Pineapple/Pineapple-311_100.jpg,-0.5864309668540955,0,1,False
119,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-r_321_100.jpg,-0.594682514667511,0,0,True
120,Input_Files/Testing_Images/NotPineapple/Apple_Red_Delicious-r_286_100.jpg,-0.5281798243522644,0,0,True
121,Input_Files/Testing_Images/Pineapple/Pineapple-r_218_100.jpg,-0.5672811269760132,0,1,False
122,Input_Files/Testing_Images/Pineapple/Pineapple-r_219_100.jpg,-0.5730611681938171,0,1,False
123,Input_Files/Testing_Images/Pineapple/Pineapple-300_100.jpg,-0.5908349752426147,0,1,False
124,Input_Files/Testing_Images/NotPineapple/Raspberry-88_100.jpg,-0.637209415435791,0,0,True
125,Input_Files/Testing_Images/NotPineapple/Cherry-98_100.jpg,0.6832184195518494,1,0,False
126,Input_Files/Testing_Images/NotPineapple/Avocado-88_100.jpg,0.5084837675094604,1,0,False
127,Input_Files/Testing_Images/Pineapple/Pineapple-r_77_100.jpg,-0.5839531421661377,0,1,False
128,Input_Files/Testing_Images/Pineapple/Pineapple-r_223_100.jpg,-0.5693317651748657,0,1,False
129,Input_Files/Testing_Images/NotPineapple/Grape_White-269_100.jpg,-0.7436209917068481,0,0,True
130,Input_Files/Testing_Images/NotPineapple/Pear-39_100.jpg,-0.7368383407592773,0,0,True
131,Input_Files/Testing_Images/Pineapple/Pineapple-266_100.jpg,-0.5845785737037659,0,1,False
132,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-r_82_100.jpg,-0.5684882998466492,0,0,True
133,Input_Files/Testing_Images/NotPineapple/Pepino-216_100.jpg,-0.7899868488311768,0,0,True
134,Input_Files/Testing_Images/NotPineapple/Dates-111_100.jpg,-0.5778529047966003,0,0,True
135,Input_Files/Testing_Images/NotPineapple/Tamarillo-r_308_100.jpg,0.5437542200088501,1,0,False
136,Input_Files/Testing_Images/Pineapple/Pineapple-r_62_100.jpg,-0.5977715253829956,0,1,False
137,Input_Files/Testing_Images/Pineapple/Pineapple-r_205_100.jpg,-0.5677365064620972,0,1,False
138,Input_Files/Testing_Images/Pineapple/Pineapple-r_277_100.jpg,-0.6353644728660583,0,1,False
139,Input_Files/Testing_Images/Pineapple/Pineapple-r_227_100.jpg,-0.5854278206825256,0,1,False
140,Input_Files/Testing_Images/NotPineapple/Pear-r_58_100.jpg,-0.6824575662612915,0,0,True
141,Input_Files/Testing_Images/Pineapple/Pineapple-r_71_100.jpg,-0.5955450534820557,0,1,False
142,Input_Files/Testing_Images/Pineapple/Pineapple-r_274_100.jpg,-0.632118284702301,0,1,False
143,Input_Files/Testing_Images/NotPineapple/Pear_Abate-282_100.jpg,-0.7291663289070129,0,0,True
144,Input_Files/Testing_Images/NotPineapple/Banana-r_213_100.jpg,-0.7556548118591309,0,0,True
145,Input_Files/Testing_Images/Pineapple/Pineapple-3_100.jpg,-0.5889534950256348,0,1,False
146,Input_Files/Testing_Images/NotPineapple/Maracuja-r_179_100.jpg,-0.7212217450141907,0,0,True
147,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-r_70_100.jpg,-0.7297249436378479,0,0,True
148,Input_Files/Testing_Images/Pineapple/Pineapple-r_217_100.jpg,-0.5657737851142883,0,1,False
149,Input_Files/Testing_Images/NotPineapple/Papaya-50_100.jpg,-0.6303821206092834,0,0,True
150,Input_Files/Testing_Images/Pineapple/Pineapple-206_100.jpg,-0.5990278124809265,0,1,False
151,Input_Files/Testing_Images/Pineapple/Pineapple-r_271_100.jpg,-0.6396102905273438,0,1,False
152,Input_Files/Testing_Images/Pineapple/Pineapple-274_100.jpg,-0.5912166833877563,0,1,False
153,Input_Files/Testing_Images/Pineapple/Pineapple-275_100.jpg,-0.5909501314163208,0,1,False
154,Input_Files/Testing_Images/Pineapple/Pineapple-8_100.jpg,-0.5840962529182434,0,1,False
155,Input_Files/Testing_Images/Pineapple/Pineapple-231_100.jpg,-0.5880561470985413,0,1,False
156,Input_Files/Testing_Images/NotPineapple/Litchi-62_100.jpg,-0.7246303558349609,0,0,True
157,Input_Files/Testing_Images/NotPineapple/Raspberry-82_100.jpg,-0.6372849941253662,0,0,True
158,Input_Files/Testing_Images/Pineapple/Pineapple-r_144_100.jpg,-0.5940130949020386,0,1,False
159,Input_Files/Testing_Images/NotPineapple/Apricot-r_34_100.jpg,-0.6322617530822754,0,0,True
160,Input_Files/Testing_Images/Pineapple/Pineapple-r_118_100.jpg,-0.6000251173973083,0,1,False
161,Input_Files/Testing_Images/NotPineapple/Kiwi-r_41_100.jpg,-0.663521409034729,0,0,True
162,Input_Files/Testing_Images/Pineapple/Pineapple-r_106_100.jpg,-0.5944737792015076,0,1,False
163,Input_Files/Testing_Images/NotPineapple/Apricot-r_77_100.jpg,-0.6279528737068176,0,0,True
164,Input_Files/Testing_Images/NotPineapple/Limes-r_67_100.jpg,-0.7044072151184082,0,0,True
165,Input_Files/Testing_Images/Pineapple/Pineapple-r_149_100.jpg,-0.5916593670845032,0,1,False
166,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_219_100.jpg,-0.7259365916252136,0,0,True
167,Input_Files/Testing_Images/Pineapple/Pineapple-13_100.jpg,-0.591504693031311,0,1,False
168,Input_Files/Testing_Images/Pineapple/Pineapple-r_126_100.jpg,-0.5844842791557312,0,1,False
169,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-r_85_100.jpg,-0.718052864074707,0,0,True
170,Input_Files/Testing_Images/Pineapple/Pineapple-227_100.jpg,-0.5949651002883911,0,1,False
171,Input_Files/Testing_Images/NotPineapple/Litchi-r_192_100.jpg,-0.7669847011566162,0,0,True
172,Input_Files/Testing_Images/NotPineapple/Pear_Abate-240_100.jpg,-0.7429887652397156,0,0,True
173,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-82_100.jpg,-0.6452059745788574,0,0,True
174,Input_Files/Testing_Images/NotPineapple/Strawberry-79_100.jpg,-0.5785073637962341,0,0,True
175,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-68_100.jpg,-0.5366425514221191,0,0,True
176,Input_Files/Testing_Images/NotPineapple/Grape_Pink-r_56_100.jpg,-0.6111200451850891,0,0,True
177,Input_Files/Testing_Images/Pineapple/Pineapple-r_191_100.jpg,-0.5884408354759216,0,1,False
178,Input_Files/Testing_Images/NotPineapple/Litchi-3_100.jpg,-0.7257305383682251,0,0,True
179,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_183_100.jpg,-0.5522727966308594,0,0,True
180,Input_Files/Testing_Images/Pineapple/Pineapple-177_100.jpg,-0.5979177355766296,0,1,False
181,Input_Files/Testing_Images/Pineapple/Pineapple-238_100.jpg,-0.591010570526123,0,1,False
182,Input_Files/Testing_Images/Pineapple/Pineapple-24_100.jpg,-0.5925865769386292,0,1,False
183,Input_Files/Testing_Images/NotPineapple/Banana-r_46_100.jpg,-0.7805597186088562,0,0,True
184,Input_Files/Testing_Images/Pineapple/Pineapple-221_100.jpg,-0.5954026579856873,0,1,False
185,Input_Files/Testing_Images/Pineapple/Pineapple-r_215_100.jpg,-0.5599677562713623,0,1,False
186,Input_Files/Testing_Images/Pineapple/Pineapple-r_111_100.jpg,-0.596733033657074,0,1,False
187,Input_Files/Testing_Images/NotPineapple/Limes-165_100.jpg,-0.7506924271583557,0,0,True
188,Input_Files/Testing_Images/NotPineapple/Mango-302_100.jpg,-0.5991119742393494,0,0,True
189,Input_Files/Testing_Images/NotPineapple/Kiwi-50_100.jpg,-0.6740171909332275,0,0,True
190,Input_Files/Testing_Images/NotPineapple/Plum-r_61_100.jpg,0.605652391910553,1,0,False
191,Input_Files/Testing_Images/Pineapple/Pineapple-r_117_100.jpg,-0.5980854630470276,0,1,False
192,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-146_100.jpg,-0.6206179857254028,0,0,True
193,Input_Files/Testing_Images/NotPineapple/Grape_White-r_87_100.jpg,-0.7265449166297913,0,0,True
194,Input_Files/Testing_Images/NotPineapple/Huckleberry-10_100.jpg,0.5736973881721497,1,0,False
195,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-r_99_100.jpg,-0.7190475463867188,0,0,True
196,Input_Files/Testing_Images/Pineapple/Pineapple-r_107_100.jpg,-0.5918720364570618,0,1,False
197,Input_Files/Testing_Images/Pineapple/Pineapple-253_100.jpg,-0.5867618322372437,0,1,False
198,Input_Files/Testing_Images/Pineapple/Pineapple-190_100.jpg,-0.6110689640045166,0,1,False
199,Input_Files/Testing_Images/Pineapple/Pineapple-313_100.jpg,-0.5920650959014893,0,1,False
200,Input_Files/Testing_Images/Pineapple/Pineapple-r_211_100.jpg,-0.5620169639587402,0,1,False
201,Input_Files/Testing_Images/Pineapple/Pineapple-302_100.jpg,-0.5889449715614319,0,1,False
202,Input_Files/Testing_Images/Pineapple/Pineapple-r_201_100.jpg,-0.570443332195282,0,1,False
203,Input_Files/Testing_Images/Pineapple/Pineapple-r_202_100.jpg,-0.5666658878326416,0,1,False
204,Input_Files/Testing_Images/Pineapple/Pineapple-276_100.jpg,-0.5934350490570068,0,1,False
205,Input_Files/Testing_Images/NotPineapple/Maracuja-r_207_100.jpg,-0.7161969542503357,0,0,True
206,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-72_100.jpg,-0.5257840156555176,0,0,True
207,Input_Files/Testing_Images/Pineapple/Pineapple-r_222_100.jpg,-0.5777092576026917,0,1,False
208,Input_Files/Testing_Images/Pineapple/Pineapple-194_100.jpg,-0.6081161499023438,0,1,False
209,Input_Files/Testing_Images/Pineapple/Pineapple-r_216_100.jpg,-0.561284065246582,0,1,False
210,Input_Files/Testing_Images/NotPineapple/Pear-97_100.jpg,-0.7379917502403259,0,0,True
211,Input_Files/Testing_Images/Pineapple/Pineapple-r_148_100.jpg,-0.5930957198143005,0,1,False
212,Input_Files/Testing_Images/NotPineapple/Salak-r_302_100.jpg,-0.6465619802474976,0,0,True
213,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-r_83_100.jpg,-0.6483280062675476,0,0,True
214,Input_Files/Testing_Images/Pineapple/Pineapple-r_273_100.jpg,-0.621462881565094,0,1,False
215,Input_Files/Testing_Images/NotPineapple/Mango-r_271_100.jpg,-0.6253455877304077,0,0,True
216,Input_Files/Testing_Images/NotPineapple/Strawberry-r_327_100.jpg,0.6688097715377808,1,0,False
217,Input_Files/Testing_Images/NotPineapple/Nectarine-45_100.jpg,0.5502634644508362,1,0,False
218,Input_Files/Testing_Images/Pineapple/Pineapple-r_282_100.jpg,-0.6395836472511292,0,1,False
219,Input_Files/Testing_Images/Pineapple/Pineapple-r_209_100.jpg,-0.5649903416633606,0,1,False
220,Input_Files/Testing_Images/Pineapple/Pineapple-r_109_100.jpg,-0.5951491594314575,0,1,False
221,Input_Files/Testing_Images/Pineapple/Pineapple-230_100.jpg,-0.5904919505119324,0,1,False
222,Input_Files/Testing_Images/NotPineapple/Grape_White-r_139_100.jpg,-0.731115996837616,0,0,True
223,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-4_100.jpg,-0.7424947619438171,0,0,True
224,Input_Files/Testing_Images/NotPineapple/Cherry-65_100.jpg,0.6443811655044556,1,0,False
225,Input_Files/Testing_Images/NotPineapple/Papaya-83_100.jpg,-0.6102076768875122,0,0,True
226,Input_Files/Testing_Images/NotPineapple/Avocado-r_86_100.jpg,0.5207822918891907,1,0,False
227,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-68_100.jpg,-0.7299892902374268,0,0,True
228,Input_Files/Testing_Images/NotPineapple/Apple_Granny_Smith-326_100.jpg,-0.7125970721244812,0,0,True
229,Input_Files/Testing_Images/NotPineapple/Papaya-99_100.jpg,-0.5956658124923706,0,0,True
230,Input_Files/Testing_Images/Pineapple/Pineapple-216_100.jpg,-0.6015473008155823,0,1,False
231,Input_Files/Testing_Images/Pineapple/Pineapple-r_115_100.jpg,-0.603911280632019,0,1,False
232,Input_Files/Testing_Images/NotPineapple/Orange-48_100.jpg,-0.6358516216278076,0,0,True
233,Input_Files/Testing_Images/Pineapple/Pineapple-r_87_100.jpg,-0.5906744003295898,0,1,False
234,Input_Files/Testing_Images/NotPineapple/Banana-22_100.jpg,-0.7740749716758728,0,0,True
235,Input_Files/Testing_Images/Pineapple/Pineapple-r_114_100.jpg,-0.5822757482528687,0,1,False
236,Input_Files/Testing_Images/NotPineapple/Peach-r_47_100.jpg,-0.6065968871116638,0,0,True
237,Input_Files/Testing_Images/NotPineapple/Pepino-47_100.jpg,-0.7945399284362793,0,0,True
238,Input_Files/Testing_Images/NotPineapple/Granadilla-r_29_100.jpg,-0.7386821508407593,0,0,True
239,Input_Files/Testing_Images/Pineapple/Pineapple-197_100.jpg,-0.6091330051422119,0,1,False
240,Input_Files/Testing_Images/Pineapple/Pineapple-r_204_100.jpg,-0.5693734884262085,0,1,False
241,Input_Files/Testing_Images/Pineapple/Pineapple-219_100.jpg,-0.5995162725448608,0,1,False
242,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_326_100.jpg,-0.631847620010376,0,0,True
243,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_185_100.jpg,-0.7417511343955994,0,0,True
244,Input_Files/Testing_Images/NotPineapple/Tamarillo-r_120_100.jpg,-0.5470839142799377,0,0,True
245,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-r_53_100.jpg,-0.6456789374351501,0,0,True
246,Input_Files/Testing_Images/Pineapple/Pineapple-304_100.jpg,-0.5907627940177917,0,1,False
247,Input_Files/Testing_Images/Pineapple/Pineapple-237_100.jpg,-0.5900035500526428,0,1,False
248,Input_Files/Testing_Images/Pineapple/Pineapple-198_100.jpg,-0.6069172024726868,0,1,False
249,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_97_100.jpg,-0.624381959438324,0,0,True
250,Input_Files/Testing_Images/Pineapple/Pineapple-r_81_100.jpg,-0.5954392552375793,0,1,False
251,Input_Files/Testing_Images/NotPineapple/Mandarine-r_99_100.jpg,-0.7094449996948242,0,0,True
252,Input_Files/Testing_Images/NotPineapple/Granadilla-r_16_100.jpg,-0.7305071353912354,0,0,True
253,Input_Files/Testing_Images/NotPineapple/Limes-r_191_100.jpg,-0.7049213647842407,0,0,True
254,Input_Files/Testing_Images/Pineapple/Pineapple-r_224_100.jpg,-0.5796039700508118,0,1,False
255,Input_Files/Testing_Images/Pineapple/Pineapple-r_203_100.jpg,-0.5656900405883789,0,1,False
256,Input_Files/Testing_Images/Pineapple/Pineapple-203_100.jpg,-0.6008946299552917,0,1,False
257,Input_Files/Testing_Images/NotPineapple/Cactus_fruit-r_298_100.jpg,-0.7058736681938171,0,0,True
258,Input_Files/Testing_Images/NotPineapple/Litchi-48_100.jpg,-0.7236807942390442,0,0,True
259,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-31_100.jpg,-0.6892607808113098,0,0,True
260,Input_Files/Testing_Images/Pineapple/Pineapple-r_128_100.jpg,-0.5885226130485535,0,1,False
261,Input_Files/Testing_Images/Pineapple/Pineapple-222_100.jpg,-0.5953662395477295,0,1,False
262,Input_Files/Testing_Images/Pineapple/Pineapple-306_100.jpg,-0.5878989100456238,0,1,False
263,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_95_100.jpg,-0.5133124589920044,0,0,True
