,image_path,predicted_probability,predicted_labels,true_labels,label_match
151,Input_Files/Testing_Images/Pineapple/Pineapple-r_271_100.jpg,0.7722874879837036,1,1,True
152,Input_Files/Testing_Images/Pineapple/Pineapple-274_100.jpg,0.7554680109024048,1,1,True
153,Input_Files/Testing_Images/Pineapple/Pineapple-275_100.jpg,0.7600867748260498,1,1,True
154,Input_Files/Testing_Images/Pineapple/Pineapple-8_100.jpg,0.7826318144798279,1,1,True
155,Input_Files/Testing_Images/Pineapple/Pineapple-231_100.jpg,0.7862152457237244,1,1,True
156,Input_Files/Testing_Images/NotPineapple/Litchi-62_100.jpg,-0.6394628286361694,0,0,True
157,Input_Files/Testing_Images/NotPineapple/Raspberry-82_100.jpg,0.5817374587059021,1,0,False
158,Input_Files/Testing_Images/Pineapple/Pineapple-r_144_100.jpg,0.8286855220794678,1,1,True
159,Input_Files/Testing_Images/NotPineapple/Apricot-r_34_100.jpg,-0.8092498779296875,0,0,True
160,Input_Files/Testing_Images/Pineapple/Pineapple-r_118_100.jpg,0.7729548215866089,1,1,True
161,Input_Files/Testing_Images/NotPineapple/Kiwi-r_41_100.jpg,0.714815616607666,1,0,False
162,Input_Files/Testing_Images/Pineapple/Pineapple-r_106_100.jpg,0.7582541108131409,1,1,True
163,Input_Files/Testing_Images/NotPineapple/Apricot-r_77_100.jpg,-0.5993034243583679,0,0,True
164,Input_Files/Testing_Images/NotPineapple/Limes-r_67_100.jpg,0.7220014333724976,1,0,False
165,Input_Files/Testing_Images/Pineapple/Pineapple-r_149_100.jpg,0.8339191675186157,1,1,True
166,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_219_100.jpg,-0.580069899559021,0,0,True
167,Input_Files/Testing_Images/Pineapple/Pineapple-13_100.jpg,0.7934460043907166,1,1,True
168,Input_Files/Testing_Images/Pineapple/Pineapple-r_126_100.jpg,0.76826012134552,1,1,True
169,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-r_85_100.jpg,-0.6102267503738403,0,0,True
170,Input_Files/Testing_Images/Pineapple/Pineapple-227_100.jpg,0.7757961750030518,1,1,True
171,Input_Files/Testing_Images/NotPineapple/Litchi-r_192_100.jpg,-0.7243160009384155,0,0,True
172,Input_Files/Testing_Images/NotPineapple/Pear_Abate-240_100.jpg,-0.5844430327415466,0,0,True
173,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-82_100.jpg,0.6566994786262512,1,0,False
174,Input_Files/Testing_Images/NotPineapple/Strawberry-79_100.jpg,-0.8593044877052307,0,0,True
175,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-68_100.jpg,0.5444720387458801,1,0,False
176,Input_Files/Testing_Images/NotPineapple/Grape_Pink-r_56_100.jpg,0.6393978595733643,1,0,False
177,Input_Files/Testing_Images/Pineapple/Pineapple-r_191_100.jpg,0.8627058863639832,1,1,True
178,Input_Files/Testing_Images/NotPineapple/Litchi-3_100.jpg,-0.5777787566184998,0,0,True
179,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_183_100.jpg,0.7460615038871765,1,0,False
180,Input_Files/Testing_Images/Pineapple/Pineapple-177_100.jpg,0.7784391045570374,1,1,True
181,Input_Files/Testing_Images/Pineapple/Pineapple-238_100.jpg,0.7977282404899597,1,1,True
182,Input_Files/Testing_Images/Pineapple/Pineapple-24_100.jpg,0.8217934370040894,1,1,True
183,Input_Files/Testing_Images/NotPineapple/Banana-r_46_100.jpg,-0.8575835824012756,0,0,True
184,Input_Files/Testing_Images/Pineapple/Pineapple-221_100.jpg,0.7732619643211365,1,1,True
185,Input_Files/Testing_Images/Pineapple/Pineapple-r_215_100.jpg,0.8019623756408691,1,1,True
186,Input_Files/Testing_Images/Pineapple/Pineapple-r_111_100.jpg,0.7488634586334229,1,1,True
187,Input_Files/Testing_Images/NotPineapple/Limes-165_100.jpg,-0.5482152104377747,0,0,True
188,Input_Files/Testing_Images/NotPineapple/Mango-302_100.jpg,0.7050861120223999,1,0,False
189,Input_Files/Testing_Images/NotPineapple/Kiwi-50_100.jpg,0.5729518532752991,1,0,False
190,Input_Files/Testing_Images/NotPineapple/Plum-r_61_100.jpg,0.6071796417236328,1,0,False
191,Input_Files/Testing_Images/Pineapple/Pineapple-r_117_100.jpg,0.7493453621864319,1,1,True
192,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-146_100.jpg,0.6782874464988708,1,0,False
193,Input_Files/Testing_Images/NotPineapple/Grape_White-r_87_100.jpg,-0.627964437007904,0,0,True
194,Input_Files/Testing_Images/NotPineapple/Huckleberry-10_100.jpg,0.7773342728614807,1,0,False
195,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-r_99_100.jpg,0.577526867389679,1,0,False
196,Input_Files/Testing_Images/Pineapple/Pineapple-r_107_100.jpg,0.7548514008522034,1,1,True
197,Input_Files/Testing_Images/Pineapple/Pineapple-253_100.jpg,0.7910891175270081,1,1,True
198,Input_Files/Testing_Images/Pineapple/Pineapple-190_100.jpg,0.7843686938285828,1,1,True
199,Input_Files/Testing_Images/Pineapple/Pineapple-313_100.jpg,0.7854663729667664,1,1,True
200,Input_Files/Testing_Images/Pineapple/Pineapple-r_211_100.jpg,0.7814255356788635,1,1,True
201,Input_Files/Testing_Images/Pineapple/Pineapple-302_100.jpg,0.8182615041732788,1,1,True
202,Input_Files/Testing_Images/Pineapple/Pineapple-r_201_100.jpg,0.8097941279411316,1,1,True
203,Input_Files/Testing_Images/Pineapple/Pineapple-r_202_100.jpg,0.8175428509712219,1,1,True
204,Input_Files/Testing_Images/Pineapple/Pineapple-276_100.jpg,0.7665059566497803,1,1,True
205,Input_Files/Testing_Images/NotPineapple/Maracuja-r_207_100.jpg,-0.9809009432792664,0,0,True
206,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-72_100.jpg,0.5010324716567993,1,0,False
207,Input_Files/Testing_Images/Pineapple/Pineapple-r_222_100.jpg,0.8212083578109741,1,1,True
208,Input_Files/Testing_Images/Pineapple/Pineapple-194_100.jpg,0.764168918132782,1,1,True
209,Input_Files/Testing_Images/Pineapple/Pineapple-r_216_100.jpg,0.7825742959976196,1,1,True
210,Input_Files/Testing_Images/NotPineapple/Pear-97_100.jpg,0.6181440353393555,1,0,False
211,Input_Files/Testing_Images/Pineapple/Pineapple-r_148_100.jpg,0.8341588377952576,1,1,True
212,Input_Files/Testing_Images/NotPineapple/Salak-r_302_100.jpg,-0.7373720407485962,0,0,True
213,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-r_83_100.jpg,0.5742658972740173,1,0,False
214,Input_Files/Testing_Images/Pineapple/Pineapple-r_273_100.jpg,0.771233081817627,1,1,True
215,Input_Files/Testing_Images/NotPineapple/Mango-r_271_100.jpg,0.7796391248703003,1,0,False
216,Input_Files/Testing_Images/NotPineapple/Strawberry-r_327_100.jpg,-0.8473909497261047,0,0,True
217,Input_Files/Testing_Images/NotPineapple/Nectarine-45_100.jpg,-0.8803595304489136,0,0,True
218,Input_Files/Testing_Images/Pineapple/Pineapple-r_282_100.jpg,0.7547580599784851,1,1,True
219,Input_Files/Testing_Images/Pineapple/Pineapple-r_209_100.jpg,0.8011811971664429,1,1,True
220,Input_Files/Testing_Images/Pineapple/Pineapple-r_109_100.jpg,0.7466652393341064,1,1,True
221,Input_Files/Testing_Images/Pineapple/Pineapple-230_100.jpg,0.7861899733543396,1,1,True
222,Input_Files/Testing_Images/NotPineapple/Grape_White-r_139_100.jpg,-0.6633281111717224,0,0,True
223,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-4_100.jpg,-0.6283861994743347,0,0,True
224,Input_Files/Testing_Images/NotPineapple/Cherry-65_100.jpg,-0.9724605679512024,0,0,True
225,Input_Files/Testing_Images/NotPineapple/Papaya-83_100.jpg,0.6562722325325012,1,0,False
226,Input_Files/Testing_Images/NotPineapple/Avocado-r_86_100.jpg,0.7807490825653076,1,0,False
227,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-68_100.jpg,0.6077479124069214,1,0,False
228,Input_Files/Testing_Images/NotPineapple/Apple_Granny_Smith-326_100.jpg,0.6552203297615051,1,0,False
229,Input_Files/Testing_Images/NotPineapple/Papaya-99_100.jpg,0.6257569193840027,1,0,False
230,Input_Files/Testing_Images/Pineapple/Pineapple-216_100.jpg,0.760664701461792,1,1,True
231,Input_Files/Testing_Images/Pineapple/Pineapple-r_115_100.jpg,0.7681436538696289,1,1,True
232,Input_Files/Testing_Images/NotPineapple/Orange-48_100.jpg,-0.9945288300514221,0,0,True
233,Input_Files/Testing_Images/Pineapple/Pineapple-r_87_100.jpg,0.805043637752533,1,1,True
234,Input_Files/Testing_Images/NotPineapple/Banana-22_100.jpg,-0.6660045981407166,0,0,True
235,Input_Files/Testing_Images/Pineapple/Pineapple-r_114_100.jpg,0.7316725850105286,1,1,True
236,Input_Files/Testing_Images/NotPineapple/Peach-r_47_100.jpg,0.6331917643547058,1,0,False
237,Input_Files/Testing_Images/NotPineapple/Pepino-47_100.jpg,-0.7824468612670898,0,0,True
238,Input_Files/Testing_Images/NotPineapple/Granadilla-r_29_100.jpg,-0.6555429100990295,0,0,True
239,Input_Files/Testing_Images/Pineapple/Pineapple-197_100.jpg,0.7741031050682068,1,1,True
240,Input_Files/Testing_Images/Pineapple/Pineapple-r_204_100.jpg,0.8097865581512451,1,1,True
241,Input_Files/Testing_Images/Pineapple/Pineapple-219_100.jpg,0.7682665586471558,1,1,True
242,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_326_100.jpg,0.6069871187210083,1,0,False
243,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_185_100.jpg,-0.6339222192764282,0,0,True
244,Input_Files/Testing_Images/NotPineapple/Tamarillo-r_120_100.jpg,-0.8839635252952576,0,0,True
245,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-r_53_100.jpg,0.7533230185508728,1,0,False
246,Input_Files/Testing_Images/Pineapple/Pineapple-304_100.jpg,0.8081645369529724,1,1,True
247,Input_Files/Testing_Images/Pineapple/Pineapple-237_100.jpg,0.7977891564369202,1,1,True
248,Input_Files/Testing_Images/Pineapple/Pineapple-198_100.jpg,0.7779810428619385,1,1,True
249,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_97_100.jpg,0.5682808756828308,1,0,False
250,Input_Files/Testing_Images/Pineapple/Pineapple-r_81_100.jpg,0.7902377247810364,1,1,True
251,Input_Files/Testing_Images/NotPineapple/Mandarine-r_99_100.jpg,0.5227137804031372,1,0,False
252,Input_Files/Testing_Images/NotPineapple/Granadilla-r_16_100.jpg,-0.6218814849853516,0,0,True
253,Input_Files/Testing_Images/NotPineapple/Limes-r_191_100.jpg,0.5605065822601318,1,0,False
254,Input_Files/Testing_Images/Pineapple/Pineapple-r_224_100.jpg,0.8222153782844543,1,1,True
255,Input_Files/Testing_Images/Pineapple/Pineapple-r_203_100.jpg,0.8227024078369141,1,1,True
256,Input_Files/Testing_Images/Pineapple/Pineapple-203_100.jpg,0.7848914861679077,1,1,True
257,Input_Files/Testing_Images/NotPineapple/Cactus_fruit-r_298_100.jpg,-0.6603173613548279,0,0,True
258,Input_Files/Testing_Images/NotPineapple/Litchi-48_100.jpg,-0.6216323375701904,0,0,True
259,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-31_100.jpg,0.7827802300453186,1,0,False
260,Input_Files/Testing_Images/Pineapple/Pineapple-r_128_100.jpg,0.7671204805374146,1,1,True
261,Input_Files/Testing_Images/Pineapple/Pineapple-222_100.jpg,0.7758851647377014,1,1,True
262,Input_Files/Testing_Images/Pineapple/Pineapple-306_100.jpg,0.8070909380912781,1,1,True
263,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_95_100.jpg,0.6735538244247437,1,0,False
264,Input_Files/Testing_Images/Pineapple/Pineapple-224_100.jpg,0.7597788572311401,1,1,True
265,Input_Files/Testing_Images/Pineapple/Pineapple-r_278_100.jpg,0.7560412287712097,1,1,True
266,Input_Files/Testing_Images/Pineapple/Pineapple-16_100.jpg,0.7970916628837585,1,1,True
267,Input_Files/Testing_Images/NotPineapple/Kiwi-r_61_100.jpg,0.6096345782279968,1,0,False
